"property_id","price"
"71a3f0980cdfea0ebb869935",597083666.987182
"8cd0345dfac13ab380240b0d",704171251.016425
"e66b2c71519ef8756db69b97",703218879.285706
"c843044c1fb30819300448d9",600266415.013599
"4ae10e7fec364242c88e511b",691640638.625055
"c9e92b994e48df83dcf9976b",705272133.88603
"27f41f09ccf8d182c79cd48a",703676274.641297
"d8a7c0b01bb545c414e12a23",713238324.37003
"f3e2fddf1dbb400788a5517d",692514685.73283
"89a066b7d6a31dd066fa0d32",680626934.070981
"c245bfa6587eeb55227c8a4d",679713095.061523
"500d7c5346ca11ba934e7ca5",670736595.315852
"536fa59adc007df763949045",674924603.867588
"223813dc0188fc229b63e8f3",696572969.007867
"7c972ecb7b90537b1da0deba",681537639.207599
"98d8411005ac05d77cb12516",746207551.718857
"d12c08cf48be75014a149873",711927527.214686
"955544a0bc2eff312e965c2e",681572628.638131
"20488db7a62f765ac8da0a2c",607926511.689811
"3f370094239ab6fc817e9ec0",681359180.267258
"ff54bb34225682d25c551178",711927527.214686
"d0c7294b2184d0b4d0e2fa07",681359180.267258
"104e960974eee31e7e0eac6b",673542953.873905
"0d477acd9c95e9ec63839a53",667105159.905796
"6d255e0026d70dd44229a2f7",706765337.970511
"926cdc0242544bbc850520ff",631527952.836766
"e75a05dc0018f29517948ea1",678580696.392728
"dc40c56571cbee9c2b7770f0",709986094.1229
"2f76a2b53e091df35a125b13",610288927.849594
"a4a49182c79c72854732594a",686819055.399978
"50287f73d47b4cc4c2e1840f",797305892.276735
"5efca36c25884a2822bb7a81",618483347.678541
"4347bf26ecd61ebc7a16b4a3",670692717.252619
"7c979648ab3729b2c0cd2106",694791603.003259
"f40acdcf5cb9925c09c9df7a",6963763072.51872
"6ff3eaf8b5a2f16efddde1cc",704164214.622676
"d35596846155e74d1a637d7c",726503391.858461
"a389a1ca097a820fd9af9d15",16579607204.0661
"ef450748c440c4958e5db54d",1729636246.65633
"02779b92b2f9bafde0c75c11",674782424.286492
"77e5e0b64140fa00b0227a3b",607032340.32892
"eb55b0778607da932c3b311f",1729636246.65633
"9fa391febd5d0a8e4c6ecb8f",636103107.103482
"6270356f1cc3dff186d0ff4e",664771102.724726
"ea7d5c601c3f8c86ca8f15e1",9570563352.73722
"072efeafd082025bbc5a25e5",713033971.106121
"d8bb6151d30573c7595ee7c0",689765523.272487
"f26c43f2304c8c694c818a9b",656622111.833353
"14ea4a7c57d830eba13638b1",626768933.613095
"c1ac42dad98d2f23dcbf140d",652134804.626396
"aa6af44635b5d51da4b02059",670692717.252619
"291a4ea1a695347e1901bd4b",689840780.930122
"024d2e34a561efaf4811c17a",694464786.265866
"e5a40a555d11d4429b9675c3",24193342887.719
"3a10398b72905bd710ffe9e1",704634246.430343
"340d1313fc2dc8e5b6918262",672322440.398732
"699bf5460c63a4d0e4542ade",694365717.553934
"e98bb3a89bcec8650e33e730",714488949.890171
"5de86bddd492f76596b17a0d",701405000.203791
"95dae083200a9e43a5aaf210",759090120.670409
"23fe512fcb21a0b84781a318",598355313.275428
"a9dd62f527cb0dbfa51aeb7f",686328025.156563
"8964dbb5b0cbfe509613a63f",1724970263.09061
"f75009356c700f7da7106cc7",706452528.78945
"6f502f363fb55811478e3b88",608181760.035414
"a48f29071cf207b27ddb03da",713780290.469929
"b46bbf66cc82a4345c5da177",631457422.237831
"a460aea3370926825b0dbc13",704488029.260247
"7a21a8d99a85171334695004",645090197.450483
"279f6f594d3f8ca8e8a5e2d5",714559221.623235
"bc3c509022e3f6104cba5203",707646688.646013
"654d2a3a0e02065560ba2484",718476760.63158
"02a2ebb6eca5772e3526d78b",710484029.883593
"d4646b7f4dbebf9785963cfc",662303224.048808
"68fabddb27fc928b57efcfea",715016714.498535
"53688de79b052b3185fa9435",688068455.787202
"bb962a9e3861b06ae1daf833",743077776.709535
"d80c5f0b8ba55e7cf105d282",761463935.374658
"ed88c773fa9ae8bb29645fbf",616662430.781889
"0c3af9e0e9c80a68acebd041",695817256.508953
"0faec12daf0493a512b2fa0c",685868518.20156
"1807debb0a0b590b9ba4ebcc",696604980.173105
"20a2a0dfc963fb8a355e704b",666080660.951865
"a2c033f497e62ea10ff8ba3d",672101067.102439
"985e40843a30150e6892e4f9",711522096.891695
"2ba0807f8cbdac389424ae04",613021124.577335
"9a565e7220cbc3d5d340e8d7",715172916.615144
"33598222854631e92fb72baa",688641683.204811
"03fb5bfbc1895115a04e8116",695380240.456176
"5045ba9a65b4bce4fd305f82",697708317.23602
"277f6440854cb0c98728e685",694130035.562521
"12c7037cfa63de49e984a789",682395817.759368
"ed9976e922a774cafb601f5e",684974259.063395
"ccc70d1d8e4411331730bd7d",704702688.227948
"30d38a7bab2eaaef1ff6be0d",703509517.751594
"31a6c440ca9eb29acc0f1086",698343957.676976
"7a82ce4b2dcd2b43485f5047",699295600.272534
"a74be48ad396ae4aa33ffed6",657951697.255407
"4ea46b833575642ecb2ed1cf",707033640.184987
"b780a0ec18c61b0760df9433",690771761.028356
"b83a5c303a2b079585b9b94f",630352324.802556
"a3c45875c0834b144f834798",635822669.241802
"c3ae3f44bbae215f7f2fad9b",609378368.839336
"5d54a0a596d49d9f85f1b5e8",665095403.677263
"355d1fb69bcb4e8e8ed9ba1a",704634246.430343
"cd791a46ed616911ae7d4fbd",672322440.398732
"d2d2f335839ed35571b19bb1",718861550.115241
"0823b0dc92805ab05d3f8650",711479308.829625
"f92f4d135119fa88994929ec",727656473.741547
"401f0de98764e9fdd4055406",6615205592.85585
"68a7d01e50462f7506f8c8d7",630209603.619424
"e4434407771070783b97c014",2716777999.9987
"7e1153d411af129357ae5c10",711340125.800699
"f409c701e200046f574f4e06",737926974.047435
"30a8b9c197bc42f088d0b873",642142857.587356
"d5abd56b5a8ab8c2f61a07f3",636191999.712562
"805a27aeafb3ca91cac56d14",812525035.677834
"1ee04111d277e8758f740139",759594556.130101
"b9de7d7b9a8ef7c64e5f6bdf",624866812.436719
"5a12a15af3c0585d81ba8f5a",690245447.565839
"abb63383766a9853c1091c5a",710822827.576092
"1f95c205d5094c674f6e45a5",878271313.915523
"4911a6285f548dd30c8061e3",606916937.700902
"0b9730cff49bcaeb4d703c06",669568371.516567
"f033750cb9db15e886b156ce",723284209.792239
"fc7e93bffb7fbbdebebfaa2c",714882244.097151
"4f500afb7f7bb42189820a18",702253029.129908
"3921d7b508fa1591d40802d4",663569774.868311
"caddb9dce27a7e8012478da5",693174179.46472
"4eeafa126ac5f301cf60f9ff",667748765.402747
"59afb00a84b4f2a9ffbf71c6",699379849.166547
"7baa3608aad1fbf357d789a6",672876064.713456
"a5b8869e9cd3d0cc32a0b298",712778219.059307
"d084dce4ab9c4008ffa3bbc4",683112690.710967
"e3ff13537ffb7172336ab5c0",706063288.932627
"1bc2ae31ed1970ba52b1ff60",709444396.040844
"eac7136b26bccb3c5d2b6202",718770580.708716
"073fccba71b28afd815be434",703943535.180313
"9b1c23d616e9407fff6553d6",670184892.889989
"4122eca7b73c1347a7814a70",676120704.352168
"cece8267e60c2461d6c409a2",854780627.39534
"ba4e89128058d5564987dfc5",670184892.889989
"69843aedb25a928097a22a89",695970401.021622
"a45863121bdec787e119b14c",632346813.443504
"02e8811bff38125bcf8e1a6d",686117007.615036
"d709a76487a49bf257489c0b",722167425.165803
"46c42803286c800351fe633b",713566208.067863
"2ae3ae7f794d558ec119287d",674441197.863143
"76991a35e9c1b69e1616659d",679244791.078648
"3de5d35f742cb4eb68d5f314",684229301.834417
"a53c748935206f61751dec1f",641963776.735557
"ddaf8a1e5e6922cc3dee5caa",678034794.004264
"841fed959f036a03697868e8",679704841.109745
"ebe1b5c9471f3441a388f7ac",654784065.323677
"f0f9bedbcb57383511805d17",658329281.595418
"f9402b785deedebd3ddbce6e",721777226.879314
"d1f92e6b18faf07ab70ca1ae",984636936.993257
"6e794276348acc39751eaf47",700149186.876174
"4b04e0296820d04421db5219",645097297.649151
"ea0ca17e989ec57a480aa464",706330682.047024
"cc6fcb8ea6556f676c13a76e",688893838.584847
"2778de5e56ad7ece898249e9",704488029.260247
"9f0bdae4f8609ec93588de3c",685114225.610813
"90dcc3f9428a4e7cc396a15b",617013027.521546
"2d7bf0032580e6b6dd1ce36b",704634246.430343
"c45d86d17d1d0519b455b7d4",686247441.058389
"4c7e7cfb286d82aa96356fb5",694249218.718938
"edc204c3e18368e0a9eab593",692106596.593613
"e789e801fb5d4501b5d64e2d",679704841.109745
"3997c10ceccd2f8c8e43cda0",714559221.623235
"580d8eee8dc4b7d43cb193c7",641971488.858377
"c823e3fcfbf0c43bf2d82586",707283631.210777
"30677852542c78698083d4f3",641016576.708738
"8fc78c514a2f1cdbc5ae6e1b",694412064.254275
"73c618d704a2e1ac2bc41954",799960806.828149
"4ba85374c1d1f1d3f4632ca1",567075968.016864
"9a471715e4c4865b822a6b77",682971912.025816
"4e9f1e21c855f1166428fbdd",602003407.896293
"f11137d27a5d7fa57f94e97f",711455199.976328
"5fe5f3c5919c0ebd57ec8e36",676823270.354293
"e40742774df7d2b614f32de6",601913975.584031
"24b28522c72f7fc359f2a718",652134804.626396
"26ff1e1f4a6f6bda702fdabe",690183807.5809
"9e617d1fd8a4f33d7b66098a",700235150.90418
"3b4e889562e4078f8f369172",695674843.400614
"3a50d40f15b1cf5bfb338092",670583303.008051
"cb2188cb8e534973ea3411a5",719669821.862656
"fa57f96bc6affd285d10c4f9",722167425.165803
"c0ea6c76eb977d83c163fd7a",686117007.615036
"367cd12d7f4aa93124047eb9",755969570.561296
"54952b5f463c64c605576601",627799547.203759
"57eaaaf24cf82d885f0f1dff",694335042.08227
"f2ba4a7a0765c3ce737b5c81",688244716.756903
"5282c3c48495dc31359e70c6",678034794.004264
"552b01d72edb192663998c4b",710295325.269547
"5f3a1ab21669ad9234d4dc63",706202189.69984
"68f431548c330f84c46174f6",932931676.103833
"048051ce9bf8f6a48e9451fd",698976059.12787
"fa4028ad48fb2082d167989d",612615367.543325
"5b1902dd7768f5144ae7704c",698976059.12787
"be0a8f4be774eeaa42fe460d",721111269.970886
"16263617308958055850aef9",706330682.047024
"729f5fab1578f8cae4fca8f9",685114225.610813
"bddb9388922dd56737d8847b",685114225.610813
"9847a4ab995b7b1c30196704",697200122.053528
"d19937a773269962c7f9e8a3",712702929.710009
"b3c8714dcaf5322475ce2c60",697848091.100185
"875126e5776dabde40e29b09",676828396.292594
"3a36f59d7c0e6c4eb85ca0cd",707283631.210777
"630f00e15cbd7826475d1509",681764291.822785
"434782c3d1dc2b9ce7bcbbd9",636205026.861864
"a470bd174fc7587dc1449c89",714559221.623235
"99c6f87ac92cc323c8caa005",694249218.718938
"ac9ae945fe25a46184057606",722252966.432174
"15d910dd93e0aec22ccc2083",694412064.254275
"6e1a9c8457d3ac6a57598052",702840598.494353
"14e179618d1a44c5c55e23e6",670532289.286133
"2b8b979cf1952fcedc63ca9e",690585138.839015
"7cfc3061c0b2f3bd48375ab9",673066310.95467
"7200e3ba2013876cdbbde972",758467154.401603
"9ddc1924043ee8361201b39d",690358546.773473
"f22d6cc8c9611a7c23fa8969",855426337.684568
"b7c0a0a4f5c5b986a70ff249",567416333.318724
"adf176b63ea23e08d252b5ea",708190784.736334
"77069fb9fac6b61aa6a89ae3",679720216.457583
"7f0f27f6d30c743acb3e867f",745587698.709648
"7e299fd8c2d53ff1cf95aee3",685103305.010221
"f309733881a4f89d9c8a8958",698397214.292538
"0f937643c067371018c8deee",628889518.979328
"8e35609c1265ddf59e1c015c",622289633.404016
"c1ba606f32ce0337cbccc2b1",683921113.01845
"15f02dd18da12f4d7b0ac2ab",632563827.885482
"bcbe8ed608f233d5ed7362c1",697200122.053528
"14611fccccfa2a6499b2acef",697185000.580769
"b10b428245022d55db248b72",671928652.305507
"13e6c5cde1004803fed93cfc",632226506.023584
"ba31c38eada33f680d44627a",664061218.493206
"3786daeec4a4fb40ef07d8e5",719015864.564034
"7736ac030d8b587f44f7898b",696500288.229106
"98f89d21e5dbe53f8704e745",685114225.610813
"981fcb79db3881259eb303bb",622108305.408452
"08bb88dabf0070f72a801a4b",668922983.234155
"32d56542ab5486bdaf4466fc",696768638.302438
"c0f911fe7ee2113ec59cb5f8",709766692.364931
"3adadd50e603746e5e4fc082",639937221.159638
"d117e9672b3ea0435e7a894d",622108305.408452
"020473766363019ee40d6685",810965111.316661
"b04d16faf40ee02eda59a9af",622108305.408452
"bd6f3819a1c0e551598fb9c7",651189402.226289
"5520cf373444931ed8630635",677904336.38227
"40355fef059659469e16e3ec",617974320.632798
"deb844a2812586991b3022f4",632226506.023584
"ac0b895f523b53b4abd013dd",685955666.416203
"ac208e250f5ae3e5e1008351",645090197.450483
"0064cd1c55914cc8370a096f",642589895.775201
"165fab7a9f8dd404cf4e9d9a",663212354.115082
"df3eca0f59974a812b4ea9b4",2473959594.68489
"1b7c062b606d0560e850a2e6",710802546.876653
"87ddb3a17b601cf7c61e8c07",613351756.160397
"837cb6389640f3919bc73e9b",702388227.232441
"77bab76414ecb20888cef7a1",627451794.183885
"a9268ef5b7133cf6ed1a376a",698024903.68009
"cf7cbedea50333cd2dfb0e30",626768933.613095
"b0cfed2d25a5d78c96d39d20",798631647.717342
"ec0c283eeb8db461c20af1d6",670248737.655544
"27c3b7ba2991e7bc0c9fc322",695468295.15391
"0332c7ec0d3e547ec6d61664",1996350457.15608
"e58b92216ee6438a921ee0d4",657487792.130389
"f7959842378c94c9f620f561",719669821.862656
"cd0236af88ded6bc15b49eb2",696500288.229106
"d40e0c2222c0debe89735e88",719669821.862656
"2bc9bbe0f0216ed9d865a85a",632231658.189864
"e9bbc31499ca187c6a492175",613222823
"f2409d037bc8b3e63ca69fd7",631082862.404494
"5ad71b7cfd356a75021174ab",1413245212.70795
"67dec8c47ad4de9605d56db7",613351756.160397
"c6d679cc07ce4373197748a8",922911295.272496
"a36ff3637b7d2b1c52999ea8",853432962.987596
"3a384d68b7ddab45e01b6e99",685562305.621893
"42d34ca2252acaf6e777d23b",719669821.862656
"c4b2a42a8908cc35e649fb16",622003743.837928
"18c38418824075acaad8f960",689646249.05206
"85bb6775065df76bda33f738",671839488.758454
"14cee0bdd9dd5537b96d0786",714957405.484033
"ab332133aca64315672a7192",776967915.95061
"d53b60b0f2c65918153ca2e5",606503087.462245
"ed1f81648083d4d2726710ac",9178656125.10132
"b6692a933facd74b4b11569e",594683486.17564
"90e00fc58569167c00fae7d0",705606230.521542
"8a514fffdec277cd46c7cc71",707511264.097066
"7f0b4b5851c77d78805320c5",630865094.644291
"fed1a608e3c0f2b79cd02ebb",695304631.132644
"075a5474294e25da55373a09",599157192.625375
"8826b9e008064cea38855d35",630865094.644291
"660eb3b40b2bcd07df8f5c3f",614133092.228512
"d55cdfba22aae78b6fab5491",737926974.047435
"ea6e83dbade169818975e5b3",616395853.382949
"dcac44d3f8024c6ea1632432",693314249.62679
"2772adb268cffadfb2917c2f",608265620.808553
"3192bb7190b9130c4e67be4e",840429033.227849
"9d892f73b02f001c2f715607",7381630561.22215
"c27d72aa1fc5d37f4cc105eb",695553971.948183
"6c0ac32bc8a66844197c5fb4",726023448.764905
"52338f4f7c8af6c649106a96",610288927.849594
"356815b8ffc300fe03073b7a",673882498.689214
"22c780d56cb97fc34f29e9cb",644116788.624835
"806907598158861a6958388c",609670447.302332
"449cddc4dc3ef1e93b7f7c26",679203444.627178
"b225270821758e45cdead76d",603282493.676137
"e07bc486c6f5541e4788f83b",641760033.474894
"970c0d4928a9292748c0fd00",686151871.154441
"f73f720abdfe4b5adfa2bcda",637982132.552998
"48d3b0ef6e5f999bb90fbfc1",663217892.335768
"b3ec2f8af6e9adce047536b8",627079329.964527
"0e1c66f843e06f14d7264864",672215925.624671
"91c4f018fc7939d150593935",734324548.937354
"102434eee07ed18268857a9d",730157368.007099
"a4c70eae507d630c2f285eb5",698069006.231739
"45abee1de734dc32936d0b1d",672933488.023542
"82bdf442e186baa829e06da1",710730290.673483
"019cd320e02a64ba3ba9a37d",644605392.044041
"ba1b3c8ac8afafef56233c84",667843955.564968
"3c3a0f57e030472879f454d8",704966704.816235
"d520e90e7d0c44a6b8852e5b",606013521.665977
"38328747d2e1e0e568c05523",700350213.562267
"659e9ad0f593b644071cd850",671217098.097673
"3e6645f2cd377ba17ae2e46e",631446470.97616
"307eb683db84db535106c445",645697702.933574
"26c8961848e3a77d98049638",839668281.088957
"52373e15e9dc1ad371a0c090",653930796.32967
"e5b2a446c12222efc187e02e",615036549.220193
"156f706d1d30de19f7e369ea",610389499.337965
"aa94d2ad36bc0e91bf561be5",710483821.174202
"8ab41842b8e41b89d8670ecb",724282997.526951
"b19ab02a8e22f3e88a26031b",670692717.252619
"a6b1ca7a4e91c4c0f4366984",664632583.28063
"a277d5e8216fdc3d7c93eb2b",659440332.379059
"f939b7271c4d399a5e647f8f",680274140.135393
"941392f9a135909273422dec",617573271.739675
"e07d8e9e38e309958288a516",706205655.693112
"258f10f742fcc835d53063cf",658518519.232722
"fb672b4cb1b66f2022f36a40",698826223.324159
"ce9dbb6d009cbdbe654edcfc",677620131.313724
"22e524f1fab17d5b8616d741",712548383.274549
"7f0d874df9235245f47b04c3",692357015.10157
"27a8a052b815998c771a1f55",712548383.274549
"b80593fba07e21f8bdbc352e",2783733551.32068
"d18d990404e7fd07424f5a77",657469542.070024
"033599f7e7ecd8d9c8cfba46",703239030.476296
"51cf2fa527c3db62914169b7",710497539.988747
"2b2fa2ed0055a19859e78446",14261997977.8912
"a8e1adbf076dd737c079129c",698340765.260956
"adf948af7b24f9b6f29610cd",674863606.991684
"23473bcde48f634641769e22",663212354.115082
"c90486bba327ede32dec60a6",722310985.704898
"d254d88ea0989a609b71fb72",621180123.263237
"2373c595d24a7b862b518ec5",696635252.653049
"ec401de1c0ab2dbc149da048",701406874.542501
"17c0a8fd3a2c8b5b18d61e4b",705041662.762363
"1a1016e7a96da2237b391be5",687367648.611609
"c5b40b510bf7f121c93a2332",706568944.497854
"aca37e216a27b4dd5337df99",613093357.391567
"96f59167d17d1c99f31be997",691934340.686985
"062b36cb4a87cec372f9f91d",642305589.479634
"0466a7e06b152c1860d44334",710295325.269547
"f44726680d0c594a2d430bbb",658748759.426496
"8aac8946e7ae5725971c5557",658748759.426496
"e1aa6c46135f4d1aa1b7a1f4",668142654.713271
"fdbe5801070756d1744211cc",1517202295.20889
"6ec4c88b8d3a16148e2e7348",842367198.348161
"57c87ce038e4e523b4ec189b",838162156.38397
"9bd500fb24eebd53d8262b62",842367198.348161
"85a86e01443aba593f95dae4",611808242.812788
"13e2ec0a12c8a48a753b85ef",702073424.275211
"b93dc01af5f49e6dcfb7a547",628544118.761867
"71a42155184509caba01a1dc",628465062.718891
"25fb1c0c4aace859265de172",672933488.023542
"6f63e4f866bda86d5c993c8d",607315788.215218
"72bc42a5c73e7b1f9d54c835",694817885.486618
"c06f36b42021a1512cb6e3bb",609221655.102376
"f1a7fa5dc1996591ff97a34e",704798291.230437
"6128a8deb1f0bfbbf0d67769",694262743.836363
"b5254c6c29b4f6984d328216",597148909.255531
"6cb19c3e491a60bb2c166669",689765523.272487
"dda4ee9f3811c29e2b261a5c",606013521.665977
"7a564ce9a4ed3d2b8fbb1103",672933488.023542
"63b982fab95cd17211a4a58d",752128711.547326
"5272c50f1d8fded01f7fb0e0",626871934.169679
"02b47e60ab77588aff6cb433",712451629.789013
"ddcc7f7a087aa5f4797a8a5d",689765523.272487
"77a887ca508d924ad5203194",627224805.108517
"b57ab7afef2b8aee016ce6a0",691881999.55242
"640a801d503d85835eb65a42",694464786.265866
"767ff947b16b2271f516c28d",664595619.791433
"1dbb46a250f504e9c8673bed",685114225.610813
"fd6e9c9ed7679485dfd0b022",671839488.758454
"7dc4f9de14c2924b229ca0a3",708081840.091369
"3064379f468404110d594c87",716570531.215094
"6005ebd6442c62f8becdd2f5",695499974.426681
"b62e960eebdf95c2eaaaf9f3",3250607839.49144
"7b0258f1aaee97661c34de64",649781922.115359
"91e2f9f7d4ed776d38a3274f",681359180.267258
"d505277049a254f960e114ef",719015864.564034
"32040dd7b8edfbe331773288",670248737.655544
"70e427235490d7d9c9239676",11288145247.4128
"1a2aa38b8e18fd7ed5be77ff",798631647.717342
"4883f7ce7086ba9c8ddd4315",718597972.600093
"4116cde03803e63a3e87e847",701035509.84091
"d6de5d741702387dc3f4481f",696037507.972324
"2346533f4712f3bbd036d85b",694464786.265866
"f6a12c0f02fcff1be042ed0e",626768933.613095
"eba3cb8156e0115bd7dfb525",689680877.825846
"ff27ae490bf03513b6bb386f",719665717.977443
"e87779bf2f8af86fc4ae9583",638178237.512109
"4a809b3987cff0290c1df8fc",624097223.833184
"8f4241a17d1211687bf232c4",564699732.692063
"bd8c1ff6f9919ec6f1dccda9",689173967.529677
"081e008e772c6a79b809a87b",730188301.832121
"0eff08cf4bc42dd442a70231",711927527.214686
"b4e084d14962cc58d4089955",724359358.220448
"d02c3b5ac6fa0ed6db06e490",706202189.69984
"e8abf103cbe9fecbdd758516",724359358.220448
"05308c4f3d0e0887e4a68a92",571823801.620649
"256a6ba3ff423a899229f154",667315547.788248
"097314d920292b46eab5dbc1",678827155.111625
"4ce0fcf14266d144c82f8d4b",608079692.596146
"548791b5faf236b1c03b7523",696538840.564489
"40ef1682158d0c3cd07f484b",697200122.053528
"7b473504c85e9cb576f951e2",10866532049.1741
"730c7382d76a07904f559b28",678927493.332121
"e05598d3c49f409b937ff2a1",13952459565.1729
"844dc89fe6588acccf0c7536",608923987.275239
"ad1492590bf61d2cc83b493c",618862958.027197
"88fce3ad9b8a965dc11336cf",725008371.994449
"b76d853ea415967415ace0d7",613816047.468293
"c12c81b3eb12bb329466e88a",697511317.181162
"4e27458d179a469435d02ff4",694654915.421145
"8d15b4bb1447eba7a680ef47",619681290.212754
"482c7150c7555cb35558398c",693751445.388412
"e5d6be06fd53d317c8e5c7c0",613855106.439662
"f798e7105aa8aa66750a2c85",677487836.76743
"eb24e0a0ebfbe16eba466280",696572969.007867
"618dede0dbd48df4fe610af1",711550091.567971
"6fd936b82bcfd3cd2451bdfa",697854354.419642
"adbb5c4ba7be2903799a51b2",717095508.471356
"3a99197868ce338c738a3b20",619003733.222263
"d4c45f35f214fc226ec85b36",677337558.964424
"c3140ab2134de662162af508",667325565.92625
"0fe23ccd8e42605f4d9f78a7",628298453.695389
"8816e8101ddc4e704053e23c",674441197.863143
"64ecb100d7882ddec6bafbcb",660363316.686434
"9151a8c65e1f01ce591c595d",616223474.759658
"c8a40314be3014c2a218f5bd",692732858.515247
"29bd4cbe11f44759e07487fd",628497598.039071
"72ddab9ba5f24941e4dbed6b",729602342.900509
"1f18df9ee1b19359816ed13c",687845371.021213
"fb82175fad61a81e9b665fd3",2328525723.71712
"dee2e190c4e2539124ac3ee1",1772352116.50823
"0cc2f3a49dd703e7554ba638",727866097.394595
"ece0394e38b152e6c1571324",694249218.718938
"e14328c988a27176e9fc63af",1023335739.33064
"a91664b9f15f9d6f262e7b2e",701148171.135368
"d54270fd6b09b38a978cd7b9",666295058.988831
