"property_id","price"
"935a1e8c7e62ca9d3bff398e",866232473.257053
"f0c7ecd3b2261873d3664748",704645991.582636
"d2f20425e236285124eaebad",508162476.413516
"05926b977b5df59857194ec1",839592599.753045
"f548ef815603ec44f4629a60",1009597414.29661
"6cd147720319f60ed2599361",893148116.984773
"6302477fe8172d08f3b4815f",397711942.745477
"b0af9b1e84a1886489d46b91",460547733.383828
"5f3a2a31f6d1838e0a9531fd",949666513.61041
"96786aff35713dc21f6bfe5f",807616944.216709
"68de232e27aa83405b4a19b9",1148451376.58401
"8d252e9b0912f09703110b81",440837902.708524
"f4e646df504728ee1e6ad0d8",637534439.049186
"e89cf4cc82c5283f3db6f5f6",719761049.91323
"1bc2c099466f9a989266be0d",450669896.938202
"bef2008b362c4af1fc3be566",673858223.491431
"7988f76ba063d25a4f467730",620362655.314302
"391a98a344e894c6397d62f3",528314106.003405
"5ab0b8b0d6d93c4654b5cc14",711971078.99019
"305d6abea2f3e496e3b6fcf4",847806241.049111
"f512fde4fa3f1f7fe885de83",711361554.061775
"c7b6e7a287602275f7854ef0",852693516.996231
"3d11a16b008c26fe43deca03",644504686.005183
"ac7f21d22d013874c362d440",1289774847.57377
"c933750eeb53302db0245782",612689805.465156
"766a8ff17723a5c34324576b",702964031.987588
"802fe3175a2059f12d7edb99",496611970.773303
"508bfd077c80b6cdfc5a10e1",771713578.973116
"ddf8733adb641e15837bd728",536488187.677978
"17914fbe0c3634dae8ce9d71",546264409.660764
"09e4397bf9794fe24d87d07c",634901605.394006
"302918a3460b98acb64fafdd",416171509.083334
"a7e57a8be8fc8d8a844cf9f0",454011819.973467
"7b50b071f4d795c9b5ad7531",543340674.967362
"91a7bcd95c0c960e4cc22d91",779916374.90784
"5d4a23137173c0e2288ec418",376848504.787133
"751ba0c00d4fae1078c02fb9",574582932.170158
"e6bc998ad1d87c5be3559ab1",593512243.067292
"53aa9cd32e2a6aa346d3d789",593512243.067292
"06f22f7a8e4e78f45ae81638",633011423.009967
"2105c17a4e2f97183e24aa4b",747539669.900428
"ec13a869c212c39b6ba21b57",594157483.389663
"0b49dedfb53ec812962e31e7",607985151.05467
"69e6fbd4d3816c4cc37b265a",807616944.216709
"ad46f8bd482500f3bb935737",743918966.743367
"368f7a70a62962bf31ec9583",815124509.172502
"07412230b931192771072334",780614122.158808
"e63d334d9ae8b672dc7b7d5c",815124509.172502
"3e1c2c5b0831edf78f7b7082",780614122.158808
"226277c02e8532922a1c769d",1012522082.42482
"7902ada9116a1cf7458933cc",1067395879.75988
"b21f6e217d6733230a8eb7b7",702539388.912454
"09ac622c303bce9ad5514442",529721349.724391
"ea63bca8e3a77fe88d88fafc",470042800.780151
"a3c7c54fa12d5b57dd997210",542484407.041097
"cdadb2607807935a0a5597e1",653143568.946909
"8d041784b65d33c76e5245a4",961685343.097622
"e6807209b634455bad257998",570418751.950074
"b1e3f1efb232cb0976506cc2",793516645.070244
"dea95d98e8bff87b905f9172",1085015382.95478
"44b6382d9195ceb3f12d4939",1014509115.47271
"41f33deb9990562def18c917",973434978.034711
"0a61250b2c208d42a3077bde",668088214.116533
"c714b30713eb7877ed3cd92a",362522054.571006
"bf120b883bfaf7641eda65a9",592346778.028483
"90b34ed38e0f18988f11d77c",768833413.090377
"feade1f4b3b06fdc12ec213f",616314883.980042
"00bff9be2d524083e3b3149d",501329089.332746
"f1e38e53ddb8a9d5b641d934",909231689.2862
"49dbaf0bcca86f32f86e641e",842112496.230152
"18539b6cb6884f753e0ac18f",778618406.005286
"7586a79a0151387a1c0cd85a",694364662.179775
"d533a334c2ad9d510865fe54",586591791.392572
"95f7bbdcfb59b4cdb41b0394",735742935.75507
"4a2ae08359e1ecd39b43afbc",575009268.760884
"e8cf39cada5b7755f60306d1",589148180.204974
"0489a476b376f7f6efbc193b",360093429.579531
"7b31b5e53015f8116fedb0c6",918269244.663187
"4c0892a39011cc6a37fc1145",616440767.992229
"92d7d4fa9fd09075bec14a3c",687057321.488536
"5e5ea93675900efebecaa19a",401187923.22723
"084de1226de9a6f4a6075c2d",521072999.421652
"54f16cb9563346e15b019102",360680917.838867
"512a6de80962ab797ed2bf72",1025270529.13332
"871befe27fa79fc1e1813b19",1062387345.13503
"4e0b1df5e05ac505c701f519",402021762.748286
"37227e66adec69299f853e51",592671469.915867
"0a0e3ee960f60d04ffd6bc0a",939197972.4568
"82b15a5da307865c7045dd56",750690995.049945
"44d596fa36e3992208292ade",530862507.409049
"3569024b3ae4865240973e6d",535540727.240929
"31d3215c8345d48ce9734c65",520811399.285137
"147e7f5381d3c951fc446376",578750407.588654
"77deea164a3a622df41249f5",438499542.784306
"3cdee5304896e4cb9604ebe3",553160908.785132
"f5418917530b72c9fea14f66",612689805.465156
"ffcbce226963f10da8c53fd7",585388300.802485
"2fffe55a1584619bd7c489f6",702964031.987588
"3920eb3f72b96fcb58ef778a",414197381.424358
"d10bdbfbd411ae625dc80611",399942638.32276
"d61ac80c0d4737c3529f4a2e",508134195.981769
"f8948886cb4cb018eca25d19",498505180.55331
"da5bf7f1c7b2f4ad670e2382",591359869.237515
"f406c9c3c92e9b31310a50ec",765703370.115039
"171b560236ce760573a990fb",1062387345.13503
"4d852bd93332172bfb081aff",1062387345.13503
"2e1f7569d134a931098a2ede",848768575.416767
"6d8d2ba62c52445d78f687ed",662447919.996566
"65ae1a893abdc2eaa63d9271",1064168637.79564
"c9c51c39725d7df94822fb20",504196494.708302
"56ddb54e50deaf650a25e82c",468079883.192403
"aeb330dede55fb66654901fa",925810254.146366
"4f4e3350c429c6afc0bb0094",749954769.624593
"39377d0d271da03ad85c7bd1",602138723.460296
"bda2fcbba2b412981e708054",999742989.263039
"eb89d0b7914010148e6bb597",600737602.635169
"513d0ddf1ce44ca671675fe1",850487347.796443
"14cd5f188cf6d2433240b5cd",484536036.615542
"dbbe0b6f5eb07a5f9ec873a2",836678613.014756
"f9acdd3fa50068bc0180d008",485988459.865313
"4a85c36fb854e922936b57fa",372019407.927823
"937876bdc44c3b8fe063a9aa",504196494.708302
"001399d3861c5792ccb8b515",1043940349.78891
"f28514aa4d6ffa36104411c7",763258658.33247
"3b185e3e31f7f5e6a1b3193c",505051607.342057
"f4c7cc4a249ae7037aa0b35e",617907816.445254
"b74a02ef5cc838952bb9afd4",708683018.450186
"75f5aff9fa70208ddd843779",771397339.438355
"b7273cac93fb7a0034039600",805905861.029254
"b73bcc0cbfa173c9fa404369",768230033.638505
"3c4c18326318a7207b589dbd",436908665.254783
"29a230f7dde5753e65b661dd",762705452.475452
"c083a5c64c4d6952accd7bdc",554014641.822774
"1cf29f882ee8b458b8f27091",654366888.455369
"94c15574aacdc5c3cf5a406b",598380262.63354
"661f7eaf134a5b142843368c",465170960.982371
"14a5bf235097782f468fbf23",606074946.174195
"d2d46c70dc048c92c8e4f09e",779914233.56974
"f6faf74c3f4e02a6b333b7af",899982686.315639
"6dfa362ff7a0d55693793db3",555917303.959321
"b070e3747bcf22ed67509efc",763019746.172934
"7333f19416625d6f4244fe02",658029367.406948
"3c86651d9bbfbb335f15b544",705336630.745763
"9d8affa93ce4dc7c1a21b3a3",785327860.526857
"eb8cc67810d95d1b102410b7",846297648.608862
"047f94605add5f6f84fc3f90",820072776.844639
"56ba332c82c36f07ba6bd271",1053621100.30376
"5814a1dd61362ded4f1d8d8d",1148937383.12386
"141ac7bbe9637f9e5142135c",1070586562.75266
"08db0ce5cd15db2404ff3d28",492767078.853013
"c38677ed0876b7996f596336",357674367.938861
"daa4d7da8d7df8efc1adc9d1",400192126.728889
"f15c6403c6d4e3676a607780",440514976.625516
"4d0cf77f8cfcada2265ac585",738936235.747115
"4caab3951bd6cb6dc71ac8a0",463669122.002139
"7cb64b94877a9361f20027cd",467805624.759106
"3f438d6202cfd4527bd8f983",492210327.394354
"b7763beef728bc2021ebb841",402955947.813442
"4cea8ea969dcc433fcb59d96",664482352.484345
"24fadbd1dec637edb728baa3",675777314.089327
"63cf422266e7c39a6c895b3e",689286022.939716
"dbaa5d47ff63125584bf7ac0",680006817.628361
"da12ac932dd8a2fabade4bdd",836926427.09175
"f35538e95b4a567f9b834034",616016489.560479
"6ee1e976768b68cbc8008950",519692751.390676
"a910019b3d18da92b4c6862f",584553830.852713
"a09413ca0b723170c26652a3",558101458.727028
"2b451da55be3683c33e4de31",858919942.603028
"561840990333852ace562b82",785817586.170493
"b6695af1ce28eb50d7a2c25d",949829392.444178
"9327563b40f2a0f888c68f28",1102971404.61703
"3438e5d77044f21743e56edc",558427143.570291
"63cde4fad1be942dc5ee695d",353928328.271677
"8e712705b7de6e791c8735de",428955329.612627
"85de01c0aa787152c77c6180",448499747.738478
"c9b0673becdedeede0209697",448092971.733898
"15ee6357e02b76367682d6bd",844330844.2192
"5f284a75ec8e9c72abc76695",838185287.701033
"37e696957da15625da71146e",686404447.732076
"96a478c359fea0014fde607d",842943264.780509
"1a61721fb7306d55dd77b6ba",842943264.780509
"a7577260fa10bf408f1997d8",867756018.756757
"b3f8ffa761119a5441a44ad4",1064822472.16838
"a5c85b445f503a56e0e2a924",1079404640.102
"5aac1a1d5da10b76ba4b690c",916653534.121886
"1420543e2eb5f38e4d38ba81",1084870237.75779
"a530e3ff6d7bc1abe333245d",543538150.324438
"aa9988248c7dedb016d8b6ae",861000869.134336
"fe8ab5495cae81b5478026a4",698785197.64532
"b463c62e3c21e339e7acb52f",600737602.635169
"00a5133e7373eae3f0be8f2e",416500976.269312
"38b424cb0e54f0f7f2745781",584976041.216571
"c43530f324a3ac90f53a8849",699679449.023935
"abf93b2418fcdac14293c9a7",511060420.762979
"9b1be976725ddd512cd222a8",764644656.825939
"9b7f17ddae12105d47fad7eb",861956483.12947
"3caab5e89722761d5ab2498a",431871810.519553
"a2f40c8227b466249d6cb659",1081040192.30717
"e6a5007ffb7c1321d4fc21a8",688318130.208666
"0d50b435188b7830a6949026",486994882.864736
"d4bee60a74c2e2235f507ec0",834815841.415936
"b474103c4b637ca25b5d89e8",809732008.736456
"ce6ddb82d2ece3b8d58fcc63",844740064.191806
"28403f16831effcb75471738",361272212.537498
"03f518e2e5861002772345fd",384957979.095077
"011a6d0f12ba108ef15076b4",357034673.568055
"93ac0b004ca60ea56cc2bb9f",521606042.067776
"1b70fbd3e46da8c47c3eed61",564027672.70031
"cb40d6ea6a1eab77a60c1ba3",633025675.154128
"87c73db5d50e8ec3a22e6ccc",602237166.395259
"9aea45bade274e4ed91ec301",535376812.354367
"43c22bfa9a14df7b0126c12e",418468276.158592
"6d848e54ee68e6d8f23b3b1a",427065562.880372
"e5cd7a2aed48057b0dc8d970",488426274.065938
"bc4b94c892fea57ebae3eeb6",416717562.529833
"e7bb12e99318573a6e6ce1cf",630729237.952415
"4b52ebb0f0a8878def4170c9",826614346.139129
"3e85b447edd3b23b5a0d3b79",632885029.758403
"15005fe7eb24aa25b9e3cee7",761118721.382774
"22e00f8057294350ddf4d42a",738621011.872584
"ddf2583bd65f02abf7ce3280",802179853.310514
"704e5657734af93d19a0e5fa",640827559.90178
"cc1a11362066152d21d4cc60",942833318.858842
"12062de068acd322b610fcf1",662447919.996566
"e9804af0513b2f68daf182b3",562017021.920462
"f13d8f4b2e3114d71e5ed941",1014357120.72918
"11bccaef3431fc17953eb81c",736804399.600714
"ef2b9c11f884cc5f31c26f60",876027191.29404
"25986c851e13c92ede6c6d6b",1015183433.92222
"37e28ed39a51956880d211af",963079739.962454
"9530217ea0b5d2395adfcc9d",963079739.962454
"d8607e3261ef1546eb0c30f0",846707324.377704
"22a025ad47ba22ea9fd1a094",566641784.732652
"1c88ddc21f3e8e4ca633621d",405358822.939499
"e45ba581daff88707ad842a9",562136824.054224
"d7e97cc158c6c54b02fe635c",619320913.850968
"04bb7cdebb8b66e783058248",529057524.350444
"d60cf6dcb7b4b40077536604",702411534.547261
"85ceb648cee9f6f3d221254c",603618339.878493
"f58528d3ddce3bc6c71bfce9",821134394.631711
"c269765ece36cd93058efab9",445943602.827627
"919bdfeb16dd0bf67787d53e",759423868.367726
"ed8eacb8746dbcc3c2ef3aa9",549947916.405343
"15ec532ec6fb73074b9b12c9",793646937.042118
"58a724e8a0e05140b07539b6",616314883.980042
"2b7a5be93795a65d29970b02",961050044.858763
"6dde9af12b6597425160a47a",1196728674.73429
"f0ec99c13c61e89310ca9b8a",435320618.758444
"65c83da72c07b8e74bf581f5",632315501.087911
"3ecdb7a7d178b48361340ea9",654844544.673985
"af22669e3ed10470623fd8eb",742023051.680511
"748c981380925e1247b9e64e",615173428.662143
"78ab6cb1f62a7e781d4c4d0a",503532760.628517
"e80ba06329760362c7685ca5",395113624.946308
"3cecc0cc43ef46670a8e69bd",514434288.172613
"527e4b1b06637b5362c8f17d",569058650.882348
"cf9eb2cd0f20b13cc8816bbc",421211843.480819
"4b3a6baf8196a59bac8c08c0",481609647.818133
"9bb9864a6bcff25b17477717",620765338.912004
"4f7d630c921cff500705ee5a",577760393.652183
"7b7c0544ece4aa383fd5b4ce",691639673.725191
"191094739043620c72aad2a0",725609662.727876
"a20435d582c7646db231e7d2",670314328.81269
"1555743ec7e2f38904852860",647610797.791221
"1c7452cfc46652a60b7a4f05",810146710.865807
"97439d5a82f970e7f50d51b9",739165211.14505
"7667cd57d0bec809417c9b11",676622297.658018
"103f6eaf04b44c4013acf097",1022672648.14524
"e6ef433629e193042bd30f4d",1084895267.0169
"2ee7f959d069c9ca223115cc",1195408989.34079
"b46625b69fba1afc154471e0",922545286.842857
"5cc0700421954934cd8dc445",678136049.921078
"066f1b68f7c053a196662fe0",732811715.612102
"645e1c7b799a489887086a1d",704645991.582636
"f426c41d6d8bc99f359f480c",509743549.10471
"d1be4eae680cb16d0c842606",1009597414.29661
"57a5f4f83a474ae156f207ee",740778011.406396
"53eab0ecc3ff098d55666699",1010615691.9488
"54022fa49ecd9cf290aefc89",766169329.490196
"545db4962e6294cc5ed07727",764644656.825939
"8e17bc9f09099ba3138c232a",863614956.499442
"3b4b303bbeece313f92cb85e",785751829.100892
"d0119d7bb15452c473ed28ba",670011351.616144
"1a36f98c62f5126c8064314c",766640945.792107
"96a77e8e42d676b0da3fa572",617345183.755349
"d7d6f668e3e40d957163276f",532467975.166719
"5b908b8abd8dd0862440c172",702630299.02521
"81716dd4aedf72a6a14392e4",558823115.266568
"47d252717c4bcae3e1ff19e4",936032068.103959
"4f0b2f7e4d787a108a4d2537",683965909.833741
"90a43053efa1d292af692a87",534416596.926974
"c3df4b9fdaa4dcb13723b5f1",825234999.945667
"4b905620f76873355d317dc1",543559897.401932
"ea16314310144a10c81da9c7",394421152.718636
"0e5db1a36a521a5d2912b238",603288895.053139
"c53c58dd7b26902f67c3becd",741134465.622282
"6c17875f20f58b1fb211c18f",722323082.587507
"200020552855ed39d1af999a",484464783.888829
"b44b862cbd855d46954eca5c",550198563.330324
"ce47299ee877638c4729f60a",540065484.586663
"3a28bf9841e6a9d3f1bc293a",555593496.533966
"3a488b9e24d9b8fc7c222e20",613799976.32305
"5469c33200ffa87952b356d0",435787472.78715
"b57174dd86ed451448dc501b",689795310.008407
"ebe09efa32acf6d680341840",732717606.535326
"33f7d5aa494288cc90d60456",843124022.673635
"de9a32ec454c2696cf75eb0d",783520778.745637
"df4400c44a166c851ff46eab",678071500.881938
"5dcc8f6a6854a864dcd27a87",593512243.067292
"bc08ce9f24533cd644ef08b8",547479292.085838
"2935cc0e053bf558a8b73054",593512243.067292
"f08001f2590d7b734467c58b",536210797.107314
"5a9892659590355b91442979",758068366.982422
"ea34dfefac91681864c2bfe1",531961918.06408
"ee3b5d47d05a80c07751f7a1",815124509.172502
"448ad01af4c5cfba3feeab26",815124509.172502
"bcf43ae0b4b15ae168abca97",807616944.216709
"8ccd326e4f515bf7e817a14a",946029486.370739
"94535dcf38c9c6461a73db02",435750619.522684
"9b3557302e940d4da341cdab",545255626.629219
"edf8c961862a4ff8e1e44f1a",712892291.977577
"6e508fb72f189a4fa91bde58",986206049.321984
"7d0a4771afb00cf9a38ccb81",1084870237.75779
"8c32b6b31d1a1d5736c4df61",1073020530.23285
"da782fc0c8a79e3e250f0f67",483657403.220495
"c86e643b7f7b57b4482020ef",600634407.064447
"4632f1e8fc93e268ddeba07b",597688200.088771
"2cd372392fda500e6526695b",652739131.693259
"a05ef49ad8b2d6c466ac7412",841565137.538191
"9f50ed2b7e40847ffd877f4b",839194348.480705
"c00083aa30ba7d953361674f",513151926.721432
"50857161c59b991304f5c55c",712351840.160664
"3676f63aa0ab23ca7cd344b7",431702261.25486
"3710ec95af4702c45f165279",761118721.382774
"16db516a238934a730ced1e8",632513739.379924
"d450dd622183c7cc43a20d70",417209676.684668
"ba84fbef80c8a82895ec599d",1197993115.23508
"ee85a12b8f764bc15164dc7a",674626985.133298
"0038a3b703f4ec779bbcfe6b",593373476.979996
"aa643acab634ee591a2a43ce",617345183.755349
"d6438814f4ff3853bf6cdb13",743918966.743367
"a37522af63bbed2f4d10900e",1084870237.75779
"0b715ccd3b3e01444b855857",392405648.672462
"fbdb9caee4455e99259cf921",615906051.820412
"b3c02569b8fb721934f51c52",447125384.11271
"c07e2ef0bed4be12e41c783e",428899406.341338
"1b4e4016cb766bfadea42f73",456465443.676639
"ecf4e968c925cf8322f8a0bd",411798778.655932
"6cc0e6bfd30ed93fca2bb217",398661378.595173
"3e7f514983daa92e49a7c87a",416438353.420817
"97a22807207cdfb341d5c50c",507141155.72024
"3f9e95762d2f2056e9716039",398488783.18619
"255c5b92d71a00c3a73b9aa8",504192198.385781
"58d24ab99d74ae4c449c90ba",575950331.039511
"51d1df6e1f28c40dc9074b74",940357606.342851
"16261339c3a99635717fcda8",1058409990.56559
"1475cdbbac4aa486266e439f",719328868.792572
"2a9974fe07b1e4427e386e06",556324523.82241
"cf76689ebaa20c70d9db4d51",850487347.796443
"f9379319f992cbadc43b9189",727135795.823625
"62313cfe4272d263173e1ea9",644243955.060945
"b2c62bb0cf8d210dc4635653",965488354.128572
"5d2fd288d33283826210cb90",963079739.962454
"3454ab4ad567d2d22d990fec",617150043.231736
"58be66aeab226c35330d57d5",706925764.2421
"315ea6fbd6b3261cae7fb900",1157598900.22118
"6930d8e260fafaa5c317dc82",483471910.131658
"0fa99fd0e8cebb71a3bb0871",422603408.418558
"fba946e4ceea37176170835b",483471910.131658
"b53d4d8d0bd4a0ae84fbc22e",408875800.229879
"8bb1a2ecc997779d1addf12c",347863001.620094
"6dd97377cbc262b07ea2eb99",407689673.609751
"5c50853824c890a5a7f0cd70",476359951.266083
"4c3865a97f5877090e7a9649",611550949.639953
"a3cb2a035f98276076f2d848",537907893.459028
"40d04ff9c405cccfc82ed5a5",447979052.270902
"22caf82aae904c79057fcb3b",504669689.284438
"eaf87358d89af17c3e004c21",544564518.525252
"9ab5ef2c5650c4bd05248990",456465443.676639
"d96e3063ce77ab1235e2ba26",487045226.364818
"665d62a8019b27bf5ce6e6b4",495330332.555143
"56234f11aae98489ae00a8d3",585574642.998296
"76a5158e1a5c1f9fae8ee882",433129807.966658
"d974970034de145d469d09c5",523265637.48975
"7b5db1e4f4f47b4bf7c827ee",466717982.468803
"73ff6ce99ba5dd8cfab0faed",570916477.542382
"e1cecc8f17883ba6e2723826",598259659.333395
"857870b1412b84f0f19ed751",498532016.253995
"d89dff35fa1944191aa9ed98",810218923.704428
"86b89233e0176e034ae3cb7b",629487719.542708
"dd3d529f3745159d9e7746b2",641923849.709046
"af10ec1529a63d0bc10b056d",628142417.08088
"a2645174e4e15c49331f576a",861803645.012955
"311dcf366691c44243b7b89c",592852675.98998
"4cbc74a93e33f7b4812e1a7c",570280932.82795
"6e0140e1d667cecd155c6e23",565305633.216221
"dba6308e2358f30b7ec33f59",734906255.732168
"761ba98d35074faee3594dbc",658823364.546129
"b961220d34be930fada80887",670870039.260476
"c9c3973bb37b5c688a7c0157",738137864.808594
"79a0bffec81b17d606a606f5",861803645.012955
"135f6f92c4ec95847e8840eb",655424240.161204
"05858b1e4445f56f22e1f4bb",847453326.203687
"623b7d96c0fa09e50148aa7b",1014357120.72918
"e61e5d3288f02b904d3b1e38",783323196.227165
"0d173e7afc8f8babbef6ae97",870004071.891614
"7635a792e5002ab99ceef583",653040877.632277
"4da93e7126354a474d435a4a",854882542.462922
"a4c71322f79dbbbedab3191a",733354402.899362
"57ef53ecf8b709ddc05aceec",673220183.709906
"65c3e09ee6f1ef0500ca4316",1019080825.59416
"74d0b6e87c2045f95fd493c4",990866506.615478
"4a3d0390e005fa5b4c9403f4",915277779.695935
"a3aac701ae444b6d91b7bb0f",977261327.557841
"4afa3a1b63c076123e7a5279",928278832.420431
"c97adfa6f5ad3e3db6b80edd",1103083481.55065
"58cdc29143b85386c76bedbd",996140288.080867
"1f81176d8a0c61a7177c6c2b",1145226777.66908
"1c2e69465c75fb3af2d57351",1021661708.72501
"7a10ffd970cc822108ce7cf0",1043781253.80818
"3bfccc757ef82ff2774f2db9",1121959766.23321
"3c753ecb3a4f8ce43077a6c1",1130656683.37932
"100e9e2623cb0fc52fb08813",1145958377.80443
"90a269d52e47c1705f9b6cf0",1070586562.75266
"34f4df9fce2ec05633d0cbd1",598618786.796638
"1e4fd826fc8693b17f6efc3b",1041077902.25873
"efd9d848677015f13688453b",395113624.946308
"07cd866c871333283ecb2d23",812686480.606051
"76a307d6b36b8a51115e91b2",574874474.184629
"080969c751cb94822aeeb755",382191628.088585
"1e37fb708b70b6b5e8fb5cd2",422881289.644076
"4e47d2c8ccf9929ad9c84544",469872801.842579
"3c877a0fbe08cda958ff8f46",951042485.243039
"ae59a0d6441697841d86cfcb",398482036.001159
"2fdb80ee4f9a35663e92b3b2",576557875.137414
"3a513410a390c75fc14b0b3b",449442769.115701
"0616401503f2ebc05af7ce4f",706123792.518775
"98b973c8597d5805f87dd074",626360125.070548
"7063abb555d919d5300af3aa",919154726.719035
"88c4b21ecffe12cb6c408a6c",761118721.382774
"75a4421cced1111492d00298",512689909.522163
"0482cd89d767b3b7de976c3a",373738253.583645
"bda9e5d8048acbbe5a9d49ea",636456501.390741
"2152ed6b2b2eaf16ec272cb6",381973201.315931
"9bf2e0c1bc82010e92da2540",649039666.952766
"110af3c21ecdf156898c7c0d",844330844.2192
"2790ead3eba9370f00024472",617345183.755349
"9b06c7cebd33cd26cd6cc089",1084870237.75779
"fbb89795386c14f5088fccdc",754901803.164615
"e8a3d9d6134ae8d631791e52",1018347591.18087
"5c535b7d92e34c0fe4b66891",821964390.610628
"d88544e4e85add30aa795ce6",699952106.978286
"01b78983d268b52137e5ac1b",369562535.739316
"25414034e50ca33fcdcda4cf",623374464.899767
"2212e0125cb7f75390020951",605792771.199654
"a4d5ea1b907e98be72b5c49b",457718376.138968
"2df90c0a3e2b9138fe276a75",1094998756.38724
"c520b7e8de3796450ce49a30",413226011.196008
"35114fa32397272437e67a54",428955329.612627
"bb5726ac16b4ade709151159",459299861.415332
"b4dc6733589bb35444b74c55",532847043.520978
"3b0b0bb06d95c5ea1aed2d95",449192847.06996
"fb7bd85c05cd74d945d22de0",483985246.713333
"6396667677a878ff61e1b536",524810253.44034
"47b5804ba1a998c3e7544092",627380562.691429
"ad4d91ed26c1fd5702b94064",575332427.882637
"2b802261b8bd839aa0b04b16",754901803.164615
"0bf9fe130da23aea7142bb7a",670755383.157637
