"property_id","price"
"f2409d037bc8b3e63ca69fd7",-50.0721829593298
"5ad71b7cfd356a75021174ab",16.2427299037503
"67dec8c47ad4de9605d56db7",-21.6218471737953
"c6d679cc07ce4373197748a8",-46.8706474795088
"a36ff3637b7d2b1c52999ea8",-11.1156095917951
"3a384d68b7ddab45e01b6e99",-27.430277360414
"42d34ca2252acaf6e777d23b",-56.0544766368618
"c4b2a42a8908cc35e649fb16",-48.2818896157994
"18c38418824075acaad8f960",-17.9582156344512
"85bb6775065df76bda33f738",-17.9965899873381
"14cee0bdd9dd5537b96d0786",-13.1188653158122
"ab332133aca64315672a7192",-15.5387236045957
"d53b60b0f2c65918153ca2e5",-33.2931984890744
"ed1f81648083d4d2726710ac",342.042103336296
"b6692a933facd74b4b11569e",-33.0122169836349
"90e00fc58569167c00fae7d0",-50.199154693158
"8a514fffdec277cd46c7cc71",-46.8838727470876
"7f0b4b5851c77d78805320c5",-14.7921919413023
"fed1a608e3c0f2b79cd02ebb",-26.4728969751848
"075a5474294e25da55373a09",-27.1226968341288
"8826b9e008064cea38855d35",-14.6395744640658
"660eb3b40b2bcd07df8f5c3f",-22.4983457470175
"d55cdfba22aae78b6fab5491",-23.5522715911659
"ea6e83dbade169818975e5b3",-21.0276451315112
"dcac44d3f8024c6ea1632432",-13.4535617479944
"2772adb268cffadfb2917c2f",-27.4105733281997
"3192bb7190b9130c4e67be4e",-7.84615282191275
"9d892f73b02f001c2f715607",238.981268508459
"c27d72aa1fc5d37f4cc105eb",-46.6167400674458
"6c0ac32bc8a66844197c5fb4",-40.4008762605431
"52338f4f7c8af6c649106a96",-38.7448846921172
"356815b8ffc300fe03073b7a",-27.6625964407497
"22c780d56cb97fc34f29e9cb",-30.0863732109275
"806907598158861a6958388c",-39.8536392025193
"449cddc4dc3ef1e93b7f7c26",-9.85510069158559
"b225270821758e45cdead76d",-31.5799174553703
"e07bc486c6f5541e4788f83b",-27.5595587908765
"970c0d4928a9292748c0fd00",-20.6325785602452
"f73f720abdfe4b5adfa2bcda",-13.210420777098
"48d3b0ef6e5f999bb90fbfc1",-20.1112155386316
"b3ec2f8af6e9adce047536b8",-14.0873128650469
"0e1c66f843e06f14d7264864",-48.8707511375474
"91c4f018fc7939d150593935",-22.1155471040661
"102434eee07ed18268857a9d",-37.7782313241064
"a4c70eae507d630c2f285eb5",-54.9521499305684
"45abee1de734dc32936d0b1d",-12.4473685251308
"82bdf442e186baa829e06da1",-24.4489909430457
"019cd320e02a64ba3ba9a37d",-29.3440825638693
"ba1b3c8ac8afafef56233c84",-8.60021409944323
"3c3a0f57e030472879f454d8",-26.6897610420946
"d520e90e7d0c44a6b8852e5b",-35.0168059372804
"38328747d2e1e0e568c05523",-16.4050059733689
"659e9ad0f593b644071cd850",-24.8540645086391
"3e6645f2cd377ba17ae2e46e",-15.0914971905244
"307eb683db84db535106c445",-24.8730817141777
"26c8961848e3a77d98049638",-20.4527762967199
"52373e15e9dc1ad371a0c090",-28.8881838328093
"e5b2a446c12222efc187e02e",-22.6309231557765
"156f706d1d30de19f7e369ea",-65.9594828292509
"aa94d2ad36bc0e91bf561be5",-23.4914753486125
"8ab41842b8e41b89d8670ecb",-17.2285097469987
"b19ab02a8e22f3e88a26031b",-18.8780143088523
"a6b1ca7a4e91c4c0f4366984",-18.7965018065332
"a277d5e8216fdc3d7c93eb2b",-12.5603451999485
"f939b7271c4d399a5e647f8f",-14.3188434396036
"941392f9a135909273422dec",-49.4597272515861
"e07d8e9e38e309958288a516",-20.8145434972937
"258f10f742fcc835d53063cf",-17.2066384282978
"fb672b4cb1b66f2022f36a40",-17.0299492408485
"ce9dbb6d009cbdbe654edcfc",-28.58545100908
"22e524f1fab17d5b8616d741",-26.4858765810505
"7f0d874df9235245f47b04c3",-42.2076364114771
"27a8a052b815998c771a1f55",-26.4858765810505
"b80593fba07e21f8bdbc352e",45.3458346426982
"d18d990404e7fd07424f5a77",-26.4682450315726
"033599f7e7ecd8d9c8cfba46",-55.1276273950748
"51cf2fa527c3db62914169b7",-25.835985663541
"2b2fa2ed0055a19859e78446",573.799980659227
"a8e1adbf076dd737c079129c",-55.2639901700405
"adf948af7b24f9b6f29610cd",-32.0922234408818
"23473bcde48f634641769e22",-27.0387043448451
"c90486bba327ede32dec60a6",-37.4079561269815
"d254d88ea0989a609b71fb72",-31.0269438871982
"2373c595d24a7b862b518ec5",-54.2475045622541
"ec401de1c0ab2dbc149da048",-19.6697015412416
"17c0a8fd3a2c8b5b18d61e4b",-12.0527035495455
"1a1016e7a96da2237b391be5",-12.0379145415937
"c5b40b510bf7f121c93a2332",-24.5956346352313
"aca37e216a27b4dd5337df99",-49.1348865362132
"96f59167d17d1c99f31be997",-16.3503401744639
"062b36cb4a87cec372f9f91d",-28.6126006903398
"0466a7e06b152c1860d44334",-17.0887027562546
"f44726680d0c594a2d430bbb",-13.7214610721979
"8aac8946e7ae5725971c5557",-13.8006437001198
"e1aa6c46135f4d1aa1b7a1f4",-8.93273100135967
"fdbe5801070756d1744211cc",-9.09721558792384
"6ec4c88b8d3a16148e2e7348",-29.5498610866042
"57c87ce038e4e523b4ec189b",-9.15993376242764
"9bd500fb24eebd53d8262b62",-29.5498610866042
"85a86e01443aba593f95dae4",-20.3053995383818
"13e2ec0a12c8a48a753b85ef",-22.662705606748
"b93dc01af5f49e6dcfb7a547",-39.408614166771
"71a42155184509caba01a1dc",-21.6784124474139
"25fb1c0c4aace859265de172",-12.4473685251308
"6f63e4f866bda86d5c993c8d",-38.8125548411827
"72bc42a5c73e7b1f9d54c835",-43.2028833660725
"c06f36b42021a1512cb6e3bb",-32.6588671804619
"f1a7fa5dc1996591ff97a34e",-20.0930072326012
"6128a8deb1f0bfbbf0d67769",-49.0656377841126
"b5254c6c29b4f6984d328216",-33.8688667139381
"6cb19c3e491a60bb2c166669",-21.5889763302839
"dda4ee9f3811c29e2b261a5c",-35.0168059372804
"7a564ce9a4ed3d2b8fbb1103",-12.4473685251308
"63b982fab95cd17211a4a58d",-37.2924241733672
"5272c50f1d8fded01f7fb0e0",-22.0673328936742
"02b47e60ab77588aff6cb433",-31.291885951277
"ddcc7f7a087aa5f4797a8a5d",-21.5889763302839
"77a887ca508d924ad5203194",-16.8457530236184
"b57ab7afef2b8aee016ce6a0",-50.0452147818778
"640a801d503d85835eb65a42",-47.2812264204727
"767ff947b16b2271f516c28d",-10.8367832801037
"1dbb46a250f504e9c8673bed",-15.4805860264098
"fd6e9c9ed7679485dfd0b022",-17.9965899873381
"7dc4f9de14c2924b229ca0a3",-27.8494437729246
"3064379f468404110d594c87",-31.1138717617693
"6005ebd6442c62f8becdd2f5",-52.9144536875051
"b62e960eebdf95c2eaaaf9f3",64.8806451880245
"7b0258f1aaee97661c34de64",-57.9607446690767
"91e2f9f7d4ed776d38a3274f",-23.463577870381
"d505277049a254f960e114ef",-37.4448560810067
"32040dd7b8edfbe331773288",-29.0906229069496
"70e427235490d7d9c9239676",413.266558592548
"1a2aa38b8e18fd7ed5be77ff",-27.266913759296
"4883f7ce7086ba9c8ddd4315",-34.6320694147742
"4116cde03803e63a3e87e847",-56.610576291601
"d6de5d741702387dc3f4481f",-47.7270037502131
"2346533f4712f3bbd036d85b",-47.2780966258158
"f6a12c0f02fcff1be042ed0e",-27.828816693807
"eba3cb8156e0115bd7dfb525",-46.5536083938681
"ff27ae490bf03513b6bb386f",-58.7118554346275
"e87779bf2f8af86fc4ae9583",-10.3798863853027
"4a809b3987cff0290c1df8fc",-9.96611585076066
"8f4241a17d1211687bf232c4",-39.5200363872929
"bd8c1ff6f9919ec6f1dccda9",-32.2182136369058
"081e008e772c6a79b809a87b",-30.9855859566466
"0eff08cf4bc42dd442a70231",-58.4133387233718
"b4e084d14962cc58d4089955",-42.3717253988724
"d02c3b5ac6fa0ed6db06e490",-51.3862157234567
"e8abf103cbe9fecbdd758516",-42.3717253988724
"05308c4f3d0e0887e4a68a92",-45.0577103628502
"256a6ba3ff423a899229f154",-13.588642012844
"097314d920292b46eab5dbc1",-22.5902766542569
"4ce0fcf14266d144c82f8d4b",-18.8573954436159
"548791b5faf236b1c03b7523",-18.1828619763806
"40ef1682158d0c3cd07f484b",-53.1503148497535
"7b473504c85e9cb576f951e2",410.16854897953
"730c7382d76a07904f559b28",-23.5096360745077
"e05598d3c49f409b937ff2a1",551.723365161358
"844dc89fe6588acccf0c7536",-12.8593747557106
"ad1492590bf61d2cc83b493c",-11.0622447036685
"88fce3ad9b8a965dc11336cf",-36.0874029645384
"b76d853ea415967415ace0d7",-19.3984091664503
"c12c81b3eb12bb329466e88a",-55.9736578105408
"4e27458d179a469435d02ff4",-20.0443544388077
"8d15b4bb1447eba7a680ef47",-43.8490363619165
"482c7150c7555cb35558398c",-43.8098699193728
"e5d6be06fd53d317c8e5c7c0",-29.9451027182346
"f798e7105aa8aa66750a2c85",-30.810004468627
"eb24e0a0ebfbe16eba466280",-48.1054066330648
"618dede0dbd48df4fe610af1",-59.8336336363498
"6fd936b82bcfd3cd2451bdfa",-25.2288306670606
"adbb5c4ba7be2903799a51b2",-56.1871037245309
"3a99197868ce338c738a3b20",-29.6751669450982
"d4c45f35f214fc226ec85b36",-27.8579140278284
"c3140ab2134de662162af508",-22.7955978232989
"0fe23ccd8e42605f4d9f78a7",-28.2856745980955
"8816e8101ddc4e704053e23c",-25.1262319413371
"64ecb100d7882ddec6bafbcb",-25.9037599918778
"9151a8c65e1f01ce591c595d",-29.7960960920868
"c8a40314be3014c2a218f5bd",-46.0415255732386
"29bd4cbe11f44759e07487fd",-23.457804929571
"72ddab9ba5f24941e4dbed6b",-41.01486201545
"1f18df9ee1b19359816ed13c",-12.6732393159101
"fb82175fad61a81e9b665fd3",35.041230439632
"dee2e190c4e2539124ac3ee1",34.5806987161746
"0cc2f3a49dd703e7554ba638",-32.525366070749
"ece0394e38b152e6c1571324",-22.9074542310637
"e14328c988a27176e9fc63af",-11.3048098411845
"a91664b9f15f9d6f262e7b2e",-56.3945634668098
"d54270fd6b09b38a978cd7b9",-47.3216056893094
"40c74dec061500aaa78f78b7",-21.8847588698275
"cbf6faf7b47b43b2a77b3654",-46.6406448000668
"52fa1eb3cc7cc2f77ff98764",-27.7313941853943
"bae512bdd3b04405c519bf4a",-43.1625995716554
"e7fbff0a25cde72a38e7c7bb",-57.4061714626012
"d3f297fadece964afe5f1cc4",-44.30496179112
"2679ba671751ff16e76f1807",-20.3216230673029
"8059e45ca26bfefbb18d8e40",-52.6022118843194
"9e7ee8e17b1e76965e96ef95",-39.1064450591141
"9039bc918a76e486041842d0",-2.40391395520155
"1d7912750a5e345f7edcdcbf",-39.9665722893805
"4fe0482ad622080f55a0460f",-22.7626740291835
"953fd7541735fa8d9a342642",-35.9948078127282
"0b3021c156324d1e7974ce3b",-8.48026795345284
"b0a8e4b4ef6678e6b43865e2",-41.6175466023927
"bb47fda808b52f30364a4d6f",-14.3975962972356
"d846dbe691d0ee3ac5c3bec6",-30.8215686759921
"21932b5a5fa65d237ddb6293",-14.3975962972356
"07481a101afc1d5db45245df",-34.8669363093023
"d99c00c516cf57b6fd9e877b",-36.9897518607556
"6dbb494acdc64c03742fa730",-10.8374870720589
"35f69c7a9870ac62735d7639",-13.9601629552688
"2721f5495ef5dde16fd29cf4",-32.0507176314163
"0c068dbfdafa3429c71189af",-28.2684407643903
"f3293c4064d71f9322ca97b2",-17.2371759679835
"5eb268b95d7b6006b064f9af",-28.2262835665317
"e13a1c06ccbf814945dbc768",-50.065493892045
"935a1e8c7e62ca9d3bff398e",-68.7041776767869
"f0c7ecd3b2261873d3664748",-31.2255037416442
"d2f20425e236285124eaebad",-28.3043260921264
"05926b977b5df59857194ec1",-25.0409267488726
"f548ef815603ec44f4629a60",-60.6076498225129
"6cd147720319f60ed2599361",-24.8152544848362
"6302477fe8172d08f3b4815f",-23.5562188861408
"b0af9b1e84a1886489d46b91",-25.1262319413371
"5f3a2a31f6d1838e0a9531fd",-60.769855670157
"96786aff35713dc21f6bfe5f",-22.0012151258192
"68de232e27aa83405b4a19b9",-42.842713296565
"8d252e9b0912f09703110b81",-34.5757431853092
"f4e646df504728ee1e6ad0d8",-12.8575063411329
"e89cf4cc82c5283f3db6f5f6",255.403490215438
"1bc2c099466f9a989266be0d",-40.5572596932533
"bef2008b362c4af1fc3be566",-17.080152534344
"7988f76ba063d25a4f467730",-14.7693287475423
"391a98a344e894c6397d62f3",-22.5601734607879
"5ab0b8b0d6d93c4654b5cc14",-31.2298562711735
"305d6abea2f3e496e3b6fcf4",-27.1775219195159
"f512fde4fa3f1f7fe885de83",-23.4149032154389
"c7b6e7a287602275f7854ef0",-39.0569291314719
"3d11a16b008c26fe43deca03",-40.3367666533707
"ac7f21d22d013874c362d440",-26.4826466432234
"c933750eeb53302db0245782",-43.6639694564152
"766a8ff17723a5c34324576b",-33.1563166016167
"802fe3175a2059f12d7edb99",-56.580642686756
"508bfd077c80b6cdfc5a10e1",-34.658729292008
"ddf8733adb641e15837bd728",-2.16907721250723
"17914fbe0c3634dae8ce9d71",-27.7973853006907
"09e4397bf9794fe24d87d07c",-23.7510087652211
"302918a3460b98acb64fafdd",-18.5351741385627
"a7e57a8be8fc8d8a844cf9f0",-14.2015972444215
"7b50b071f4d795c9b5ad7531",-31.6981702264701
"91a7bcd95c0c960e4cc22d91",-10.0213542988876
"5d4a23137173c0e2288ec418",-30.3711488603605
"751ba0c00d4fae1078c02fb9",-25.5290453218492
"e6bc998ad1d87c5be3559ab1",-31.6551221386631
"53aa9cd32e2a6aa346d3d789",-31.6551221386631
"06f22f7a8e4e78f45ae81638",-25.2879120714247
"2105c17a4e2f97183e24aa4b",-21.5739343513505
"ec13a869c212c39b6ba21b57",-26.2770557095348
"0b49dedfb53ec812962e31e7",-10.2939389133658
"69e6fbd4d3816c4cc37b265a",-22.0012151258192
"ad46f8bd482500f3bb935737",-55.9614768473578
"368f7a70a62962bf31ec9583",-20.370489787797
"07412230b931192771072334",-22.4991526216769
"e63d334d9ae8b672dc7b7d5c",-20.370489787797
"3e1c2c5b0831edf78f7b7082",-22.4991526216769
"226277c02e8532922a1c769d",-25.714631392055
"7902ada9116a1cf7458933cc",-48.909291992288
"b21f6e217d6733230a8eb7b7",-29.4458676935196
"09ac622c303bce9ad5514442",-27.1419968701948
"ea63bca8e3a77fe88d88fafc",-31.310434609048
"a3c7c54fa12d5b57dd997210",-10.8290893025158
"cdadb2607807935a0a5597e1",-27.4027744318183
"8d041784b65d33c76e5245a4",-35.7359694674257
"e6807209b634455bad257998",-38.148770196375
"b1e3f1efb232cb0976506cc2",-50.3434120831861
"dea95d98e8bff87b905f9172",-36.0818383563779
"44b6382d9195ceb3f12d4939",-10.5197104481697
"41f33deb9990562def18c917",1.80692358645849
"0a61250b2c208d42a3077bde",-16.9237875159714
"c714b30713eb7877ed3cd92a",-34.5601804963935
"bf120b883bfaf7641eda65a9",-22.3817697774482
"90b34ed38e0f18988f11d77c",-49.6968214394719
"feade1f4b3b06fdc12ec213f",-27.828816693807
"00bff9be2d524083e3b3149d",-45.0577103628502
"f1e38e53ddb8a9d5b641d934",-24.7754238219577
"49dbaf0bcca86f32f86e641e",-52.8474824987103
"18539b6cb6884f753e0ac18f",-56.0633529516847
"7586a79a0151387a1c0cd85a",-20.1057710871134
"d533a334c2ad9d510865fe54",-31.5516350132744
"95f7bbdcfb59b4cdb41b0394",-20.0145336548078
"4a2ae08359e1ecd39b43afbc",-32.4691287367049
"e8cf39cada5b7755f60306d1",-42.1914251488901
"0489a476b376f7f6efbc193b",-20.9161876124226
"7b31b5e53015f8116fedb0c6",-30.1127865126955
"4c0892a39011cc6a37fc1145",-22.0152255848764
"92d7d4fa9fd09075bec14a3c",-55.6581000635916
"5e5ea93675900efebecaa19a",-25.9552739056186
"084de1226de9a6f4a6075c2d",-21.5130913935903
"54f16cb9563346e15b019102",-19.9557790406737
"512a6de80962ab797ed2bf72",-43.9610349318818
"871befe27fa79fc1e1813b19",-48.7371718839585
"4e0b1df5e05ac505c701f519",-42.9187686658326
"37227e66adec69299f853e51",-19.7719924175076
"0a0e3ee960f60d04ffd6bc0a",-10.2431716439299
"82b15a5da307865c7045dd56",-27.7018886794216
"44d596fa36e3992208292ade",-39.462586583011
"3569024b3ae4865240973e6d",-27.5846651944996
"31d3215c8345d48ce9734c65",-22.8875888300548
"147e7f5381d3c951fc446376",-0.955455989132908
"77deea164a3a622df41249f5",-23.6107377232805
"3cdee5304896e4cb9604ebe3",-26.1256609947569
"f5418917530b72c9fea14f66",-43.6639694564152
"ffcbce226963f10da8c53fd7",-21.4161249821691
"2fffe55a1584619bd7c489f6",-33.1563166016167
"3920eb3f72b96fcb58ef778a",-17.9368515156202
"d10bdbfbd411ae625dc80611",-27.5812461972921
"d61ac80c0d4737c3529f4a2e",-52.0442691341695
"f8948886cb4cb018eca25d19",-45.4586722863676
"da5bf7f1c7b2f4ad670e2382",-53.898650706707
"f406c9c3c92e9b31310a50ec",691.081441593017
"171b560236ce760573a990fb",-48.7371718839585
"4d852bd93332172bfb081aff",-48.7371718839585
"2e1f7569d134a931098a2ede",-24.6249662105123
"6d8d2ba62c52445d78f687ed",-46.8201631679792
"65ae1a893abdc2eaa63d9271",-48.1572286846081
"c9c51c39725d7df94822fb20",-20.1629031486078
"56ddb54e50deaf650a25e82c",-29.745936521021
"aeb330dede55fb66654901fa",-24.9245104847383
"4f4e3350c429c6afc0bb0094",-14.0552350175515
"39377d0d271da03ad85c7bd1",-20.1871797436702
"bda2fcbba2b412981e708054",-27.2248959293514
"eb89d0b7914010148e6bb597",-20.2733571364672
"513d0ddf1ce44ca671675fe1",-55.724023110482
"14cd5f188cf6d2433240b5cd",-16.9236175951216
"dbbe0b6f5eb07a5f9ec873a2",-34.9553752962581
"f9acdd3fa50068bc0180d008",-28.9894951935073
"4a85c36fb854e922936b57fa",-29.4065898352738
"937876bdc44c3b8fe063a9aa",-20.1629031486078
"001399d3861c5792ccb8b515",-49.4904828144828
"f28514aa4d6ffa36104411c7",-10.863156984424
"3b185e3e31f7f5e6a1b3193c",-28.6715591487326
"f4c7cc4a249ae7037aa0b35e",-10.6760330733213
"b74a02ef5cc838952bb9afd4",-29.9417692099938
"75f5aff9fa70208ddd843779",-24.3133004860702
"b7273cac93fb7a0034039600",-43.7398654340771
"b73bcc0cbfa173c9fa404369",-30.810004468627
"3c4c18326318a7207b589dbd",-43.8490363619165
"29a230f7dde5753e65b661dd",-52.1844502479699
"c083a5c64c4d6952accd7bdc",-55.1932167581292
"1cf29f882ee8b458b8f27091",-19.2252757975683
"94c15574aacdc5c3cf5a406b",-41.064030997007
"661f7eaf134a5b142843368c",347.121987853266
"14a5bf235097782f468fbf23",-16.6873127057919
"d2d46c70dc048c92c8e4f09e",-10.3828795042736
"f6faf74c3f4e02a6b333b7af",-31.549107592865
"6dfa362ff7a0d55693793db3",-5.31400416925657
"b070e3747bcf22ed67509efc",-20.0735907669571
"7333f19416625d6f4244fe02",-27.6502686617323
"3c86651d9bbfbb335f15b544",-17.3629296794828
"9d8affa93ce4dc7c1a21b3a3",-53.9410392420905
"eb8cc67810d95d1b102410b7",-55.7271529051389
"047f94605add5f6f84fc3f90",-28.2667669956521
"56ba332c82c36f07ba6bd271",-30.1077564889686
"5814a1dd61362ded4f1d8d8d",-43.9650882691168
"141ac7bbe9637f9e5142135c",-48.8321442273544
"08db0ce5cd15db2404ff3d28",-58.3358452184176
"c38677ed0876b7996f596336",-31.5171669995672
"daa4d7da8d7df8efc1adc9d1",-28.7437339834188
"f15c6403c6d4e3676a607780",-7.23113557297211
"4d0cf77f8cfcada2265ac585",-39.2923467063867
"4caab3951bd6cb6dc71ac8a0",-22.2858080395636
"7cb64b94877a9361f20027cd",-27.013928841762
"3f438d6202cfd4527bd8f983",3.45703829608676
"b7763beef728bc2021ebb841",-39.4888393337026
"4cea8ea969dcc433fcb59d96",-41.4906564946764
"24fadbd1dec637edb728baa3",-41.3564740620457
"63cf422266e7c39a6c895b3e",-17.4711869241661
"dbaa5d47ff63125584bf7ac0",-8.24677517059043
"da12ac932dd8a2fabade4bdd",-20.5080575985818
"f35538e95b4a567f9b834034",-45.1282371022584
"6ee1e976768b68cbc8008950",-58.2259425935344
"a910019b3d18da92b4c6862f",-26.2926168081323
"a09413ca0b723170c26652a3",-24.7636912133494
"2b451da55be3683c33e4de31",-57.9729771822434
"561840990333852ace562b82",-35.0758178899556
"b6695af1ce28eb50d7a2c25d",-26.497923585921
"9327563b40f2a0f888c68f28",-26.3584482330937
"3438e5d77044f21743e56edc",-22.0878886066597
"63cde4fad1be942dc5ee695d",-12.8822393558046
"8e712705b7de6e791c8735de",-16.7322735207959
"85de01c0aa787152c77c6180",-18.9217706401856
"c9b0673becdedeede0209697",-44.0604559381034
"15ee6357e02b76367682d6bd",-51.3862157234567
"5f284a75ec8e9c72abc76695",-28.7503777625641
"37e696957da15625da71146e",-14.665858136802
"96a478c359fea0014fde607d",-50.6198391923882
"1a61721fb7306d55dd77b6ba",-50.6198391923882
"a7577260fa10bf408f1997d8",-32.5580464538742
"b3f8ffa761119a5441a44ad4",-48.2428970288676
"a5c85b445f503a56e0e2a924",-31.6597255179345
"5aac1a1d5da10b76ba4b690c",-60.6967098393193
"1420543e2eb5f38e4d38ba81",-46.8962904435824
"a530e3ff6d7bc1abe333245d",-25.2288306670606
"aa9988248c7dedb016d8b6ae",-48.1668296739102
"fe8ab5495cae81b5478026a4",-57.9607446690767
"b463c62e3c21e339e7acb52f",-20.2733571364672
"00a5133e7373eae3f0be8f2e",-19.525526932609
"38b424cb0e54f0f7f2745781",-16.4057835846685
"c43530f324a3ac90f53a8849",-27.8579140278284
"abf93b2418fcdac14293c9a7",-20.0930072326012
"9b1be976725ddd512cd222a8",-56.7070748493005
"9b7f17ddae12105d47fad7eb",-34.7174200160521
"3caab5e89722761d5ab2498a",-19.8521945880452
"a2f40c8227b466249d6cb659",-35.0758178899556
"e6a5007ffb7c1321d4fc21a8",-48.0010455192986
"0d50b435188b7830a6949026",-4.11137116939203
"d4bee60a74c2e2235f507ec0",-32.3244011132128
"b474103c4b637ca25b5d89e8",-4.19512426366003
"ce6ddb82d2ece3b8d58fcc63",-15.5865919678438
"28403f16831effcb75471738",-20.8525070824493
"03f518e2e5861002772345fd",-32.513687083045
"011a6d0f12ba108ef15076b4",-20.8929726402192
"93ac0b004ca60ea56cc2bb9f",-34.3410173574662
"1b70fbd3e46da8c47c3eed61",-42.2296906794495
"cb40d6ea6a1eab77a60c1ba3",-27.3399468900108
"87c73db5d50e8ec3a22e6ccc",-27.6336847490803
"9aea45bade274e4ed91ec301",-9.44486968675817
"43c22bfa9a14df7b0126c12e",12.829854251389
"6d848e54ee68e6d8f23b3b1a",-33.3066821931108
"e5cd7a2aed48057b0dc8d970",-16.6092841933248
"bc4b94c892fea57ebae3eeb6",-49.705400769716
"e7bb12e99318573a6e6ce1cf",-27.3893378599307
"4b52ebb0f0a8878def4170c9",-48.1039659613756
"3e85b447edd3b23b5a0d3b79",358.526159269493
"15005fe7eb24aa25b9e3cee7",-23.463577870381
"22e00f8057294350ddf4d42a",-48.4927021091213
"ddf2583bd65f02abf7ce3280",-15.6367787490899
"704e5657734af93d19a0e5fa",701.813927481004
"cc1a11362066152d21d4cc60",-13.5459843569793
"12062de068acd322b610fcf1",-46.8201631679792
"e9804af0513b2f68daf182b3",-29.7819820714018
"f13d8f4b2e3114d71e5ed941",-25.091075859127
"11bccaef3431fc17953eb81c",-60.6591006264967
"ef2b9c11f884cc5f31c26f60",-15.2910649756365
"25986c851e13c92ede6c6d6b",-56.9044877668888
"37e28ed39a51956880d211af",-20.5728502370255
"9530217ea0b5d2395adfcc9d",-20.5028457517298
"d8607e3261ef1546eb0c30f0",-49.6306564166531
"22a025ad47ba22ea9fd1a094",-46.9071135289208
"1c88ddc21f3e8e4ca633621d",-25.9402972217503
"e45ba581daff88707ad842a9",206.677206066297
"d7e97cc158c6c54b02fe635c",-25.271962008581
"04bb7cdebb8b66e783058248",-27.4130799332019
"d60cf6dcb7b4b40077536604",-47.2780966258158
"85ceb648cee9f6f3d221254c",-22.7260293798473
"f58528d3ddce3bc6c71bfce9",-12.0720821701378
"c269765ece36cd93058efab9",-27.3212114424698
"919bdfeb16dd0bf67787d53e",-21.5889763302839
"ed8eacb8746dbcc3c2ef3aa9",-23.3761930093875
"15ec532ec6fb73074b9b12c9",-17.3629296794828
"58a724e8a0e05140b07539b6",-27.828816693807
"2b7a5be93795a65d29970b02",-19.5604607483993
"6dde9af12b6597425160a47a",-9.80130585712452
"f0ec99c13c61e89310ca9b8a",2.66594313482373
"65c83da72c07b8e74bf581f5",-35.605273701586
"3ecdb7a7d178b48361340ea9",-29.2354021360042
"af22669e3ed10470623fd8eb",-10.7256448106193
"748c981380925e1247b9e64e",-56.7167741728765
"78ab6cb1f62a7e781d4c4d0a",-19.7160274831661
"e80ba06329760362c7685ca5",-22.010888766523
"3cecc0cc43ef46670a8e69bd",-22.4318512416114
"527e4b1b06637b5362c8f17d",-33.0410618095983
"cf9eb2cd0f20b13cc8816bbc",-59.3357393982795
"4b3a6baf8196a59bac8c08c0",-7.67193298981119
"9bb9864a6bcff25b17477717",-21.7901019518513
"4f7d630c921cff500705ee5a",-39.9058871029819
"7b7c0544ece4aa383fd5b4ce",-23.5395951041174
"191094739043620c72aad2a0",-42.2860570546128
"a20435d582c7646db231e7d2",-15.6367787490899
"1555743ec7e2f38904852860",-12.0527035495455
"1c7452cfc46652a60b7a4f05",-15.3736779675773
