"property_id","price"
"5219c3cae1c92b52551a8571",807970145.024805
"de6aef9a5e47a614b75ee576",922023687.061169
"d168181ef0dcb853171cdbb4",1049100910.95927
"6c8e27967ec63e6dec4bd6ac",1065378355.76308
"8544bc14286a51e60ffee7b0",1155708307.51092
"ed48916725be6970cd2f273a",651980958.845636
"9ff3268cd15cf039ab958413",638246330.707524
"16cc5c280124618cd5d00027",567823019.98079
"ac028c1580f6e4da4ccedf0c",652561481.350095
"673f2b913006ee8b33e75b5e",541430735.361171
"191f96722301456877893b22",687385878.906035
"a7d8e636db44cf5d3ceb67cd",595787540.869612
"1310e9cafc0b9fc21c212f73",689500572.998591
"1bbbe4e1eb264f5c69467e50",371036486.36647
"283c1142d027be336a7bfacd",403968548.488645
"4d09c2354c67243c968dbbcb",424067663.087613
"db3edc43e89840a65749cd94",475327586.998958
"0274166db611aabe4e946a83",439724249.181982
"8153b36347669087e363801f",621292055.859021
"e04473aa943812de1d662058",730645420.052763
"7742e8923a4b832e3d94f3c7",819945380.335387
"536b5a8aea016aaa90fe744a",844374219.741517
"d2c02052de9c97c531a4453f",615219745.681872
"48378a6148532f71abcc2f98",720778445.427112
"fb0dbfeedbab00cdc7eb93ee",941128240.773098
"699412bfdab1157487c81725",816978647.246481
"a63c26369cfbabfc9c2603b6",892688072.553346
"34e5602cb58501859e32dc9f",832679850.641275
"da83b03a6c9d405f55714b0c",1008912070.99207
"d938d682332fa9e5c4986024",894429198.344127
"e9e39766e2c96bc783d580a9",1047517371.05159
"fce89a9ffaba32f9f7c5895d",1103735531.29901
"2d6aaefe0f50db8acde6fd1b",1148906952.96846
"1710873f951e7f695fca3568",615298244.32592
"0ce068461fb3bf34eee000bc",513526848.888562
"b5606ddf3a4e60e2a0e0d6a8",694637264.428387
"2c2e56e3e5210c111c7de708",626709185.661521
"94118bd8c3da3f14f9c7836f",439724249.181982
"d20a5b3eb857e1f4b548066e",707310654.613815
"ad37e23456bd4d90010f7784",563209663.869083
"c5602c608080e2546dea5463",543041196.414389
"e3bd8bd5884a55fc1a151687",618739557.518115
"aa31e5995379bc38dd40b8f3",746350239.584615
"fe8a10fb4031669a9b21c919",974292827.64784
"08eaca41f26eb387b67bf30d",1019641173.81499
"23ef4d57d130e4130205f30d",557840075.249133
"d6f1594affb8db7a865e3452",590944732.985112
"abd9cf3c36309d590e58c2a7",398926315.36918
"1c177af5bb41e26ac0135b4a",690635075.963356
"a05da8df13eb4b121d536912",518192266.810327
"5a5a581ad5540fc82cd3c2ed",558120111.874839
"b50ff8bfc0b4c4b165c5ccf7",652141127.598681
"2abbf26e80643dfc1b75edcb",638120532.984914
"ec903c33a379d8d2cc04ab36",731642389.612508
"c062d873af3b7cb98ccbeec9",771019267.589497
"927de0269795dbe0566a0326",829454429.527367
"ee703dca75c4dfd5d035c9a1",425151214.739287
"b8a42b02c50438c2ad7598a1",442930075.157317
"f7216fd19f41ca5ea66a9169",442930075.157317
"f487761a658a4247563faa38",523463316.459411
"caf878b42daeee3c7de336e9",616816413.439935
"29d0dd2d4b120dd54c34b13c",714520585.088382
"1cfc7d60ce613536d23b093d",982019206.524253
"c6c7409bbf52c86461aa1dd7",715725368.514942
"312ef52e0250429a5ecb3b27",930581567.022727
"48299e52748ecff3b69f7a90",576296241.501319
"a02f6ef1f148659297d46b33",619539287.606039
"67f664c8f9250a22c10b4f67",819945380.335387
"4977af03eebca1aa266289e2",582374319.753756
"39af71aaea23b5c1e987de32",382738462.390181
"d69b019e6d54faa1cb044d39",720778445.427112
"024e94e72ae88464621539eb",894429198.344127
"b980c778ecb2709696265c10",1047517371.05159
"8780134f8b40f0fec4d1b661",974292827.64784
"107f29b67164ad6861cb7059",1103735531.29901
"c8958d280d0cf2d8a0b481f3",757334298.228634
"1f8f74ce8831d5532f330925",803507359.149713
"7be46b6dd9891ab771fc4be4",570639004.712203
"4f4f7d2b14079ddf8754d6ad",641186951.108824
"5921ce922675f6517f8f0007",1091717482.152
"49f0323d28ef0610248c87c0",854729334.642616
"3ef167ca6c4ac77f6968d17d",606514652.605076
"8d2f9968ec8aece8d1a20137",677686317.56884
"4bad47078442f3416b2c1ff4",641045298.361079
"5e1cc2905f7a701f895123d8",648699056.539095
"a8633d3336d097920bc8a9b3",736792247.523185
"72fe83366bf13a53937b7034",721991676.343707
"ce78e1dbbf0f7aee98e244df",752415476.364866
"11be39d287e5a8bdbecb5994",698683726.309823
"40a561bf79fa7a08155e1183",862002420.229392
"3dbafa8cd5225e261ec9b6ef",402729661.485226
"68cd88b657b59f5671f59e04",407688471.59647
"6a2ce95a8be0654f193592e5",472528271.300592
"4e613cde51f9760d3c051562",755330569.400076
"1b69d2c7fa8f802c4af1369b",606514652.605076
"f126c4b36c00d0ca11c21a2d",561672047.258886
"e6a7e6b41e6c6bbdc16e1e14",641186951.108824
"5a69ebde2e113923ddbcd18d",734733164.938869
"72f0540aab38ebaaf9a389f6",710864119.797871
"75b5bb7b5ff8ebcc863fbdcc",803507359.149713
"096912698fd9a59d94935478",746920098.311631
"f0ad965090221d2349e90d5c",748295944.894033
"1c224347a1445ae01184e0a2",1091717482.152
"0ee7273686a0a92fbf48a383",971049125.442129
"e2094d28cacad3e2a711c5ca",371102668.010118
"f50e0ea2c3831235704b8c72",685983807.847302
"1e64759f297a66524eb07b7e",549093987.431996
"7636a187e29abcbd8fad6244",407274189.153275
"9b858a70a031475e422e375f",706582984.800839
"56c2e8e14f9c6c9a9f046a08",647008790.202274
"1bd7b990be19afa5acc78bc0",683055090.205321
"8b36b7364e4a4c80a6e50bed",713146673.456076
"d348d38769937c8f350297bb",981370786.249856
"f4350916cbddd5a544c6ae46",356965798.047779
"237bce11f35d32ff029498a3",678751931.324629
"faf92fbca9baf8cce4a00063",549680634.121129
"812c9b5407424f956d308b06",848012986.808463
"9fd4adb5c63fba5a11661b23",373033349.443949
"168f81689afa1f055d8bf7c8",740393157.324143
"2a9bbffb1b98c49d79bae509",576677725.965915
"b95ecad591e5c69fdad8763d",456119787.432084
"dc51caa89a74da37ae644ff8",456119787.432084
"d97895a836e6ea22ff3265d8",404346090.626316
"de754bceba2d206a9cb4f116",426169748.996096
"036177aff84b1901e0f18759",382738462.390181
"8a6cb559a488d6ce1b641585",589562327.351716
"74c4f233c7f385be73168e0f",464105738.694532
"27a6f3e8f9649ccce7680f0a",560855896.006272
"711045fc099712aae3fe4d14",492639357.381282
"01e033f5bd502c4ad398ece7",615077539.87359
"a99261116e0158109b3e3bc3",458426594.578599
"2d8d64261ba659302da4a481",467730821.495333
"9adaadeeaf6a403e1c8754bf",650955132.532404
"2ab24b9c5349427998338d21",615017703.098288
"09ce36a03c52d6721bc5276b",569725553.561404
"80b37d5ebdb325edef39258f",857598641.733949
"78a080fc98669c0cd9153904",837037952.7547
"2d14ad8ab9573c406e203ed4",625193517.665248
"145f33a8350a080231306bd1",747151735.675443
"b0aaae3a435fde30c4c02fac",894429198.344127
"b3f5af523b5d6d938693ebfe",974292827.64784
"25d62e6b1a1a52cd8080354f",999569909.727651
"5a06a8b33611251b62d77e72",1059029537.21429
"e93a9b257ecd815c860d0b82",887696319.345965
"610f192d22864016cc2df1c9",678783999.983519
"4e665d479b3bf2e25cd463a2",798980427.717694
"343be18b0f77260f32ec05d2",401196440.595164
"33dbec39ef8c0667e4c3f039",524733233.495669
"b24fb90a2aa5d9d0c7e1541b",797809593.866269
"b56a3a017449fc4ce417009e",454285604.815854
"e0dd5e6879d824a95c3c1773",506486690.538538
"156a20e2bf9e48b9a360f9c4",422084626.631816
"d5583fa23ed97a3b9413e910",596788242.625069
"4e6f695bcd4d3c0d8497c1fd",1035153083.49003
"da7a511a5f470d99ab2bc4a6",795261605.006769
"22a6058ffe790c98a8922258",948546952.493822
"0c19c54de06d1c139df99ab0",1057243689.45243
"48e687093fb26d29cda9ad6e",435990874.837707
"3ad3c519ced4b63ddbfdb0a1",357997682.188872
"0b221ebf810f632568c1e2c9",622982585.476661
"7930f32456e796e40fbf78ed",811666764.603453
"f084bfc530f4039f6631537b",738508498.762416
"f9793063f561dc76c0b49a9d",1081119418.85009
"4d2ec23fff8eb502a9d93353",922500299.924593
"a6f570e11883e74654898d75",929050916.34576
"cdf11b53a23fcf9b6032cc8d",1158650862.62943
"6f968f62a6fa4dc255397bf7",862846575.663165
"d692ba46b098c6658799ea8f",371940159.681257
"774a4b48d34052a978b1180f",491395921.934757
"acea4c7aa1185baaf6d3b60f",767619176.822198
"07ce6f95a7719abc9a204b6d",785423192.670216
"b371665aece480b8c1602773",812896471.304358
"5edc37d9746cbef8352f0fa4",481287130.101143
"26617e1fb3b4f0e4a70e1b0e",889315963.34852
"b1a13541b37964b8b85f4669",498785532.894086
"94213637892f5fe643cbe8ca",498785532.894086
"742acc26686d04596ba60a34",479095144.811863
"acb1d16ce30aee0a39f01f09",604211834.006591
"e0d837e6d5d74fe91d39d23c",681576357.449206
"29028322a6d692edc5ca713f",525531890.570755
"03d54a6e80d48c96a7f6a1fa",568533228.828114
"8616b310e335f539ab1109dc",571388634.505861
"6c21f6a3513869f93b32e9ec",1078385025.76616
"10084cfff54a17bcda6f19d3",817762982.610855
"169c742419c0d4335d09fb45",632694843.372353
"0f06896d7502890175cbc4a0",848658190.42237
"7d2e3464d5f2f79ac29e6c0c",710439572.495116
"de9053a55630670ee8e59c9d",851317014.090084
"8d54b9bd24cd9da341cc942a",664596474.409509
"95570bee1792641c7c12e4ef",933581695.944728
"6d0c5546a498fafba15f2e17",452768158.930972
"ed43b0ac46067bf886457c01",570823683.646156
"8890eca19a9e1cdc9e0f0541",663750429.714039
"760a5dbccf4eb4ccc2622b77",480446772.589757
"20fe2d7fb3910ef786cff965",537107283.276145
"602abdc140c40112afc1dc98",424085895.762204
"b7f906741cae6861bd5fb922",457185271.152918
"4d45fbe5a5d39188b5eccbfe",709873450.693583
"08f74ad7f06f2c409903ddf9",538634569.973008
"7be186f4eeff5c0efd58e424",454594897.306547
"3d1a767dc286fe1cb86ed9f6",657277946.401734
"2ec9f5265334241fc594976f",721759820.140248
"d737b8b7b39e99f7d877b7ed",658068772.908848
"8fc50169e6ec98a3f4229ffd",786210183.317706
"942133ad6b84f9d08e1d4e7d",592059152.381625
"c965b03014d21473b27072f8",767867578.682293
"f1c8da86597a427e24dcd557",650955132.532404
"8ed5e7770d03c43ed19abf42",640733458.752222
"68ea36e3f441cb6da8d36198",726797268.463373
"c97715bec6032974060480d6",848254646.024717
"e6eb47d050702ed49ef5c49f",913785535.27699
"5a82fa348f3b97e74cdd3a61",839503420.265889
"cd05166ab9bf3128c23fb8c7",868527304.981192
"cbe4318f63d73fea6238079b",939227189.434177
"efcc8d268982e95fe2fdb311",1010683027.32778
"c45d7f326a2f279760d1a4ae",882034123.38417
"7c5ce0e65cb26773edc9ddef",1010731400.35715
"357fda0abf79ec95f73e3584",373083452.009298
"a1e8f0c7cfbfecfd1549b0b5",459100607.252381
"3f208f32cc24d8ce1506ed90",502173396.675041
"87ca8a2b3251a38d45730f5c",465060049.391823
"728961e03bfa6e3242f06d8a",543226343.604596
"b9f9dd0d368df912e6e0ce70",680618691.068294
"429b049255a7edf227a980a1",564937159.750792
"a6259664a05091ef92129c7c",546973146.419084
"674c915c52b27df2c06b8bd3",468449846.984926
"f8be64dc83c5923983fbb770",570419456.38577
"445fa7f5e8e9d7f12e8991d4",1047741233.58005
"0842816a5ef4f24435c8df22",861201817.462148
"40558b62d83e4362efe1fe26",377307496.391382
"bc474096496b98177e40f590",482873713.718019
"2b55989b2253416428ece917",482873713.718019
"7158e3a6d456211d4533e246",439288979.30668
"d4fac54e137f5d27ce5f457a",651757979.927202
"faee80ca0efce20e731823bb",760445783.288794
"8ec09555f5a47f96a8683699",991690225.641331
"2d7a48a6b9fff20ded24f86d",372421133.077
"514b09016ef85b9ddc4fafb2",695127382.929256
"a1c975ab16effc6f97935e16",682080790.047
"e803e3806630c6579f004610",699697847.031675
"26526235b34fa5b7349df00a",368276262.98242
"ba762cf12cc038e5c43bc6f5",655812501.752417
"45aa335dae223bccb31ff7cc",580942133.859188
"1dd3d7e197075859c1ff5b23",818299768.563429
"2db9b3463f85dfa87347d6e3",814837229.446084
"f72cc14d79ce15491a96ddfe",1001632718.70059
"4e25bad08182b79f5ba9639b",1017799848.17357
"e724a1db86d8d0c6334041b6",702870763.482164
"8fa53bd51f5d54be50b3fa29",366647273.572982
"fb7048ba61e9e6b1de829bdf",672746664.699649
"4bf70f19da0bddec9241d310",419765027.374067
"13c7f3592bd432c7cd0a42ab",625434100.145708
"cb64b363295d36b9b0fde3cc",506883993.256586
"bdc17ea3f30318b11df30508",933507618.495255
"cb7f62ac4c1afbb4256601f0",509962453.060531
"5d6c275d9d3326e738c875c8",936132221.93806
"9865836c04a9582688f50496",836196160.29729
"55a615b65a28b64d46ec63e4",603959560.825221
"dcc9e2c9c1151bd9f93f44b8",812682536.513168
"1a2c0e46bc18bf3224450064",567208082.579567
"3de8187003cbf6c4813bee45",392419679.267377
"d62663a447beaec69808f85a",377823795.650457
"1ae17f134221d5d9ee69ebd9",711075007.355411
"35e55d060b1c4239a85c0ebb",406808020.00112
"45917f1bac415feac7e41124",470361987.542641
"ed44705c17c414af8442b6ae",527680271.37192
"6f01f2c67343ebb8ec717a5b",527680271.37192
"8f2218126da9580268661c70",762616137.991972
"5b36bc6e78872d2ca6d3d1f9",560251073.510239
"c5c7631ddb5b485d0e992f7b",645352278.554885
"43c88f1874dc7f91c899df36",1004945235.96614
"dc544c90e6ee38346a6002bd",887354032.971054
"02990998f3621fc5a3d0ee63",699562297.570953
"dbab5ea45ae910567c97fbb0",779974642.099807
"bbf80c409ab3a6784028eb6f",694257575.941375
"40e56beaf4a7f28f8108b132",694257575.941375
"e857db57a89e165eade00770",564685392.551501
"41fc4ca2b3f48508d840bbb1",548134166.938855
"08c1db1e620e975c4d476b2c",640387814.793508
"8a1d93bbc83f4728657317d1",587480974.622752
"6be0ddd4180b5eb92908da05",446442124.365406
"ff1498465e4db86f4f652e87",572862641.761646
"6410d336f6e61c4a81403c61",437166099.863375
"169cdb07bd175b4325fd28fb",406783877.638457
"546b56fbf616a6dfd1ad9d88",778641265.617898
"666af58bb684c2d8e7574e86",596511168.377348
"9fe75dbfd537f9ebc6653f18",669921925.712389
"ef961c130fa3b9015b103154",887831225.526137
"035ea0f13f2ca01c902d5388",534516151.099688
"7800f742ee14c4b4142f8b58",576970242.515634
"0c621256c4d7ca81045fcde2",476848210.42721
"50db9d168354ea3d75a03a6f",695522903.146668
"7bcd1fe7a140b6eeb4df2aae",635921709.626071
"49a4cebdb22fc2d72bd1aa78",789352483.286882
"69ae1f2868fe714ad8e2f114",401395778.503249
"ca4f4a66d83f2043a7dca261",411987400.684604
"c0ef32a7a294e5891505bf35",411987400.684604
"5ad6f4091b77715b7f74587c",927283152.745283
"331e915e2a66fb70380282d6",930657042.225127
"3a00543fb00cbc044a5b3527",357514950.652727
"81df59c6d8be19568d16ea3e",408756208.319831
"88a4da0d72977b0c56b31061",526673890.679464
"3ff9e75c6de41de517d1c4a4",388799444.987175
"147f80fbae69dd577ff19950",554087137.663231
"78beee9b7fab8600d420fd27",529151863.94941
"c3733b88ebafc0a05f5bdc99",535191660.043155
"568509a7aba60f8fe2d0cd5a",558944221.444052
"f6d3f7e963c9aa1783b3adab",735015328.650873
"ffcf6794a400aba909383b41",932721514.083953
"fa0aa00078cc178de0cc7d96",746533161.859982
"eec51f949083f39691e37e15",646358365.534757
"26f3d5bc3adcd1396747a414",895170559.951765
"cb9e058f82b10cf80990beea",889044093.260036
"22a0f3315f7600e5120db131",381989343.573132
"bf6845aac15fde9b89a7208b",631819142.446389
"6e3cbbbd3f4d0578144cf021",802443496.259907
"98a0289e513d5ba036b24252",509134244.58068
"597d3f78e2f413acabf825c0",419941742.641778
"43a91a731e86b9a0784f717d",558291777.491974
"f34ff57e272cd08056e6a243",548321796.331639
"6f68b289516faa0b7ef36a34",393409680.119596
"8bd8a7e19b6d3b8bcabb84d9",444961006.900957
"74b64bd536ebbcd7c30ef8fd",700194644.847239
"f968e756cbe6504fa0f32458",653141660.889693
"e99d9dcb9880cbfd219b4297",860107928.395135
"4c9e6812520f4aea4ce435ae",845768609.455461
"78419be95416d2991ade8be1",745887103.897651
"d417ff438d2a418b1f9e50b6",408384841.48619
"3ac77ed776aa4630c7293240",652141127.598681
"95173735a8f6e554f083c065",1103240142.13968
"83da39bc1a2eeb75e2825c22",754683184.746395
"4bf89c9e50c5417ed669c481",719997951.662557
"f90fd39477c8da38e33ba0fb",658400867.444588
"b45bb2d0d137de6984d4e1ec",691862813.58421
"bb812343bd6cd66e9cf9a9ba",411549414.190454
"e299f614cd8ae525fc8fd0e6",828189196.616378
"521e9326a2003c7b56fc4365",777111642.11437
"dd59ac4f6706a1399360bd14",712609758.158697
"d6c6e7f923ce2cffba8ff9df",571388634.505861
"df07a34d0ee2f78f115c45cb",837229921.101125
"db6061f876f890071f7ed957",1050936259.55873
"b31601cf48b268f3b4107564",672712945.080453
"3a9b2ef74c59e96a6b107357",568744995.73851
"d600310e19c926cda14ac923",674316904.193153
"183f2cf1a1c7eb9700b6e72a",1010683027.32778
"42556b1bae874a5c09777873",797153761.878311
"57c1ed738536d177d66fc52c",1091717482.152
"26cdd114566b7cc63cd96fb8",736792247.523185
"0f679cc583a47b30ea132bbb",606514652.605076
"32ea7e13e8d9391aa9b7ab9e",403968548.488645
"0a482968c7cdf212401d72b7",702624213.229872
"85e4ee2583c51592d68ef5d9",422037494.654409
"f4ce15aaa352d707b68cf773",553551132.225016
"7d383abbb6ac49c6599ffb0c",657277946.401734
"6c67b1b0991a1d79251855c3",1015895280.84406
"9e52ce2cb6f6b7e2a152dd54",533581578.251606
"bdeed3a7395cdb9b175273a6",892688072.553346
"423ddbfe2f575e6bcb22e7b8",761450038.995319
"3247399a31df838ec5fe58c5",1038271392.27445
"bd57e5cd29d935cb26006835",721759820.140248
"bf00f36c4dbb273d7ba4b7dd",534233396.483338
"48b9efef82faf72bcbdf66b2",825989298.736004
"d2526a3e39ea01f87c99d073",803507359.149713
"651d5cd65f80c4938deb7da4",439581464.597515
"0be7803a34b11d89133beaf4",767017495.551388
"a54b0b282edbd217e9509287",620668930.227704
"550c5061428d09afa0c409f3",588271568.671037
"7538c609fdd115c9dac551f4",692182954.879652
"d7e3cdd3ac239a5c318f2e9b",1059303744.28364
"9bb193ea939c5308a738fcef",375294044.649705
"33425419e1a8e854418c5180",366453053.730698
"fedf2e30e390f5cf74b27e97",451612021.427937
"024c5c787d005adbe770b9bf",396065004.84743
"13f681a090b36edf38a4abd0",428032580.768022
"442c6bda79f63bae28674b1e",799620963.815426
"47e0c773f65485ab7c78d49f",441493738.5325
"9e30b310c820d0426f504d90",439288979.30668
"8cdfda9067e0934a8ebe0894",522305931.596338
"0a8aaa78f68d43e3b1bf6c51",651798630.164622
"1101f533fd18cae5d32c1cbe",607769165.127227
"9f6af9ac2404a8d55f24286b",390983505.655158
"75060f295e0aba8e1224f766",474287076.242968
"f0e68102ff84f49d90fe38f4",529904843.57586
"3c45bf3e3e31e7804ac91704",424405481.311735
"f908e1de4c4be0d77411a998",545583452.529576
"ca643c04044fabc6fc566d12",610033488.586986
"8aa76df8fea21a42fb6229ff",530975844.549653
"c214d2383936dafbe0652c51",825989298.736004
"993898470c6676ce46ede92d",763468742.921454
"18f6240cad6e92f9151099c5",709056113.777463
"1e63fac2629793fdcb793f1e",651757979.927202
"e0137390f0186c98f4e91263",706774844.670029
"e35f95823a486c52b0f4c2b6",661190496.50167
"ede10672118071a215ae09fc",791996887.153012
"fcf46edf6d612ff1f5ed6134",552839478.600916
"df4be33c0931aa86231b7a2e",779533130.410111
"53fdb16ec08e794dba9a10ea",611385313.98323
"74c24c5e142e5267456b24a7",721759820.140248
"f1bc08407f40396c094e0499",861157632.562989
"496ce19c015093e97144d375",655747228.49063
"a183a1c009abf7251fd725a1",829431318.310009
"6bdd97526b1a9cf10853df1b",762363361.562665
"f083a8f187e2227696695ee1",573034267.921278
"2621e068043a5019aeed6c8c",752304064.208386
"3b43e7acfab46651b099b1ed",931503516.169178
"6565b3281cc2d632febbb6dc",996474651.428527
"09e47ad8508e7cfee83c6d68",786583403.555257
"88b02e7b20ce6db956afcdd2",1045581633.93426
"bfc41facefe9428865e4c29f",957867810.545939
"569bb17b961fbdadf7106d56",935856622.385765
"2314e3ffc7242a429e00207c",965231108.800341
"4bc1e2cf5e5ffcbe1020df08",1088357080.53
"949c4a5382aff4750b4dff83",1049100910.95927
"a63b4a22614d334b4a61ea16",1086098286.69877
"734fbae84cebd50aaf71c48d",1097612117.06224
"f92935374a7ef86314223c5b",861319960.181854
"6cc8e22f11d382206273af23",893875498.392616
"701768887155444b77c4f446",384138107.065847
"13c86cdff4dd32a9f8b9adcf",875666496.161901
"8002e2cd1b70ddcae88ebc4b",878322306.631004
"d0d77497c8a7d567f01d3afe",603497853.483073
"95a7b01cd60cd10e7364a600",612768594.541071
"d1e38d7cbd32567c874e194b",609187089.085914
"e674ba41f9657ac8f30d4f7c",676061709.996583
"6bb760d54e5b0f54d9612a8a",710864119.797871
"9e3bbcdba89c647e4ce53182",598309321.357623
"72927abf4bcd53d6907aeeda",755330569.400076
"aebaae467e5f01db3afe69ff",440798154.941316
"3ad457c8855ab8921a7974c7",721991676.343707
"1f3d3fbcb686ada1a96e01e4",465503695.468075
"0775d831f68b88ca59eb871d",829290804.593092
"5fa3b0993cb43d3c72c30093",825989298.736004
"bef19d0084cfc9f6fa37ddd0",546793149.780233
"85a856b4d0dfb1fae861f513",606514652.605076
"07fa1ad76017843232107517",1091717482.152
"4049086139009c35dfebb3ab",402102629.914629
"655120f80a39c19221623311",563481760.490102
"71dca93007d6ba45fa40eaad",641186951.108824
"9f41ce015f02d67e193c41f5",362588121.859661
"9017bd24d173b2fcf564b32b",971049125.442129
"e5ef29d41082025c42f7c921",522070700.964224
"5c60d7880850970facc54bb8",938431560.988326
"f51fce25d8376d48fbe73a43",756772057.726011
"9dc7b0a394309d8b76d0bb7c",550145527.314165
"a12ac99bf63b547fd9180a79",465806579.892168
"378d846a7af35e0c3efe53a9",799760373.531246
"0872198056be7edd5eff220c",856999924.605856
"efddad1eec775ce61d3b7b64",891984466.068625
"70c19d59c6b9e194b6bc09fe",643868632.949699
"b0d3d98076883f346cee8d04",804078177.485154
"c7694e92a97bb66794e62fbc",499914691.946805
"7b4fcc72822460a428c19282",960661254.377239
"a6baf4631223d9b24de8b590",392833539.294993
"a6f616d63d134f14ced205d1",818657482.356353
"50c123baa5783185ddbe29c6",682904835.032181
"24756921525595f1684929ba",537162846.850304
"caf9c761d21329c993a0bdf3",644844113.761606
"193d70ead1ff1043845e7671",574834372.281539
"62ea31859e01c2f4d4e97baa",654469620.206031
"272b5b5c28e46c6f5ad95c22",444341539.581843
"552ab0964056c1d1d1b7398c",782098196.941198
"23799891583435710f66303a",601322449.569343
"34896afec0b639648c527483",746868091.328062
"eaf53eeb911ecbae638409e5",482023482.828142
